"","Id","arr_delay"
"12124","201410130642-SEA-SMF-N485WN",12.0189480408069
"12125","201410130738-SEA-IAD-N522UA",-0.771029640211331
"12126","201410130746-SEA-DFW-N3CUAA",15.1639939652418
"12127","201410130752-SEA-GEG-N794AS",7.23776907730141
"12128","201410130755-SEA-SJC-N647SW",12.5141995224715
"12129","201410130853-SEA-PSP-N525AS",1.57209953862735
"12130","201410130907-SEA-ORD-N3JUAA",12.9743772876482
"12131","201410130947-SEA-LAS-N821SK",3.78854639561435
"12132","201410130958-SEA-SFO-N756AS",12.2112351212856
"12133","201410131012-SEA-HNL-N431AS",3.02244327705422
"12134","201410131015-PDX-SNA-N607AS",-1.34588278325273
"12135","201410131023-SEA-IAH-N440AS",-2.97136444551384
"12136","201410131031-SEA-SLC-N635DL",-3.68655278246783
"12137","201410131046-PDX-PHX-N615AS",-10.6335659767145
"12138","201410131048-SEA-ABQ-N626AS",-9.77403318321496
"12139","201410131052-SEA-DEN-N440UA",-4.47045554162434
"12140","201410131157-PDX-PHX-N278WN",-0.713602579709722
"12141","201410131201-PDX-OAK-N941WN",16.0976860133656
"12142","201410131223-PDX-SBA-N227AG",1.11490946465015
"12143","201410131252-PDX-SFO-N611AS",12.8107494512704
"12144","201410131303-SEA-IAD-N444UA",1.6870097445204
"12145","201410131317-PDX-LGB-N585JB",-0.120005608764664
"12146","201410131342-SEA-MSP-N814DN",3.74452117669586
"12147","201410131401-SEA-JFK-N594JB",24.8863788879586
"12148","201410131404-SEA-MDW-N8626B",4.89489084209831
"12149","201410131424-SEA-SMF-N644AS",7.01506341326554
"12150","201410131445-SEA-SAN-N706AS",0.514632745898219
"12151","201410131503-SEA-BUR-N613AS",-0.622643041841066
"12152","201410131528-SEA-DEN-N33203",-1.19306969531538
"12153","201410131539-PDX-DEN-N8602F",0.530092501966912
"12154","201410131732-SEA-PDX-N823SK",-0.820197220726904
"12155","201410131813-SEA-LAX-N75428",12.8991191858912
"12156","201410131905-SEA-DEN-N249WN",4.74606051052205
"12157","201410131907-SEA-SJC-N484WN",19.8883176766667
"12158","201410131949-SEA-SAN-N921WN",10.434596142903
"12159","201410132121-PDX-SFO-N532AS",11.9914029896931
"12160","201410132355-SEA-ORD-N12225",5.23757427168376
"12161","201410140019-SEA-ORD-N12221",6.05943242547134
"12162","201410140612-SEA-SAN-N769AS",14.4460342849217
"12163","201410140624-PDX-ONT-N224AG",8.91993178401086
"12164","201410140630-PDX-ATL-N818DA",30.3024691185444
"12165","201410140643-SEA-SMF-N7701B",21.0342708103669
"12166","201410140651-PDX-ORD-N3BBAA",5.61379070969534
"12167","201410140707-SEA-SJC-N590AS",14.8869447413357
"12168","201410140715-SEA-ONT-N779AS",5.95495221716403
"12169","201410140745-SEA-ATL-N596NW",30.4914870396936
"12170","201410140754-SEA-OAK-N650SW",33.6362108174736
"12171","201410140802-SEA-MCO-N508AS",-4.12703868219449
"12172","201410140834-PDX-OGG-N597AS",-4.8159139165374
"12173","201410140904-SEA-PHL-N462AS",12.0297111783691
"12174","201410140924-SEA-ORD-N3ALAA",8.88015667197229
"12175","201410140941-SEA-SAN-N340NW",14.9916716902517
"12176","201410141008-SEA-ATL-N173DZ",17.3819436544577
"12177","201410141033-SEA-ORD-N73445",-0.495339267146612
"12178","201410141112-SEA-LAX-N701SK",22.3273786217375
"12179","201410141113-SEA-JFK-N703TW",8.61109439832246
"12180","201410141118-SEA-PHX-N526AS",9.3827709813102
"12181","201410141122-PDX-SFO-N910SW",21.3037633088207
"12182","201410141130-SEA-DEN-N608SW",12.9420368185048
"12183","201410141248-PDX-ATL-N1605",-0.0133499598136666
"12184","201410141303-SEA-CLT-N543UW",21.3353054167683
"12185","201410141322-SEA-ATL-N3752",-1.46302496181892
"12186","201410141324-PDX-DEN-N631SW",7.90672234837241
"12187","201410141333-SEA-MSP-N802DN",-1.16904590055729
"12188","201410141338-SEA-DEN-N625AS",3.02207342150001
"12189","201410141358-SEA-DCA-N527AS",-2.2027451242181
"12190","201410141456-SEA-SFO-N546AS",24.5039437371546
"12191","201410141506-PDX-PHX-N660AW",9.7236688404888
"12192","201410141555-SEA-LAS-N307AS",14.1455245387614
"12193","201410141642-SEA-SMF-N229WN",21.0342708103669
"12194","201410141647-SEA-PHX-N734SA",18.4833879167378
"12195","201410141741-SEA-SAN-N799AS",22.6394989006941
"12196","201410141741-PDX-SAN-N7747C",18.7305697962502
"12197","201410141804-PDX-SJC-N623SW",24.4771707195649
"12198","201410141814-SEA-SFO-N854UA",21.930005235704
"12199","201410141823-SEA-MSP-N531AS",-3.35337622904181
"12200","201410141853-SEA-FAT-N216AG",18.6978769969614
"12201","201410141945-SEA-ANC-N461AS",-12.4879603751179
"12202","201410141954-SEA-SFO-N843VA",20.8387851192469
"12203","201410141959-PDX-SJC-N566AS",12.0991679378284
"12204","201410142020-PDX-PHX-N627AS",4.11718202388622
"12205","201410142038-PDX-SFO-N607AS",13.632607605058
"12206","201410142052-SEA-OAK-N589AS",16.3421292662736
"12207","201410142246-SEA-JFK-N6703D",-2.85975606375895
"12208","201410142300-SEA-BOS-N585JB",1.94079348572993
"12209","201410150600-PDX-IAH-N66825",1.01504810118084
"12210","201410150601-SEA-DEN-N205FR",15.4953507647017
"12211","201410150636-SEA-DFW-N461AS",9.18680637357136
"12212","201410150706-SEA-DFW-N3LFAA",20.9044425807032
"12213","201410150807-PDX-IAD-N38473",9.56680176719613
"12214","201410150819-SEA-BWI-N548AS",23.6566804462506
"12215","201410150826-PDX-LAS-N556AS",-2.74831792701217
"12216","201410150845-SEA-SFO-N401UA",8.82297354267842
"12217","201410150917-SEA-MSP-N3748Y",-0.347187746769698
"12218","201410150922-SEA-SJC-N531AS",3.41860597146462
"12219","201410150926-SEA-OGG-N519AS",10.0244106309548
"12220","201410150947-SEA-ATL-N197DN",-2.27985973118584
"12221","201410151002-SEA-HNL-N409AS",1.38877373832037
"12222","201410151009-SEA-LAX-N528VA",1.16141845335056
"12223","201410151022-PDX-PHX-N607AS",-0.796385053366919
"12224","201410151029-SEA-ORD-N65832",6.06194411768167
"12225","201410151121-PDX-SFO-N930SW",13.1128103852585
"12226","201410151201-PDX-OAK-N411WN",9.54793770516831
"12227","201410151202-SEA-SMF-N8600F",9.56593204049579
"12228","201410151255-PDX-SJC-N940WN",10.5507925649621
"12229","201410151321-PDX-SFO-N477UA",11.0611807958177
"12230","201410151342-SEA-DEN-N626AS",0.56654572897861
"12231","201410151348-SEA-DTW-N807DN",-0.069903062387624
"12232","201410151406-PDX-MDW-N8633A",-7.37926281310769
"12233","201410151421-SEA-SBA-N219AG",9.26340957077412
"12234","201410151447-SEA-PHX-N669AW",-3.03385266457624
"12235","201410151508-PDX-PHX-N662AW",-4.20270931411402
"12236","201410151531-SEA-EWR-N437UA",10.6757237304724
"12237","201410151554-SEA-LAS-N457AS",-0.600200077418684
"12238","201410151603-SEA-OAK-N760AS",8.97052280428877
"12239","201410151618-SEA-SJC-N788AS",2.59925950988737
"12240","201410151735-SEA-SFO-N791AS",11.396912044129
"12241","201410151749-PDX-DEN-N408UA",-11.1394395504906
"12242","201410151834-PDX-OAK-N632SW",12.8253235514773
"12243","201410151852-SEA-LAX-N536AS",0.729844763371993
"12244","201410151911-SEA-SJC-N608SK",10.2704152136501
"12245","201410152030-SEA-ONT-N756AS",0.222038678333639
"12246","201410152139-PDX-LAS-N586AS",-1.92897146543493
"12247","201410160028-SEA-MSP-N67171",-5.26075482402283
"12248","201410160506-SEA-SFO-N848UA",8.82548523488875
"12249","201410160634-PDX-SAN-N795AS",0.622165167893684
"12250","201410160655-SEA-SFO-N529VA",8.55361158000893
"12251","201410160711-SEA-LAX-N786AS",4.00974230189131
"12252","201410160831-PDX-ORD-N439UA",-1.29864246027116
"12253","201410160832-SEA-PHL-N578UW",-1.20374723688421
"12254","201410160836-SEA-FLL-N560AS",-1.26549599352138
"12255","201410160842-SEA-LGB-N215AG",-2.21043818108306
"12256","201410161015-PDX-SLC-N655DL",-0.940715939744329
"12257","201410161141-SEA-AUS-N607AS",-8.84045845122262
"12258","201410161152-PDX-OAK-N425LV",7.91175647422415
"12259","201410161224-PDX-SFO-N75426",6.96696018014183
"12260","201410161300-SEA-DFW-N546AS",-3.92022531945423
"12261","201410161302-SEA-DEN-N934FR",8.12374430271686
"12262","201410161308-SEA-SLC-N556AS",-5.86334803432136
"12263","201410161333-PDX-SLC-N322US",-2.57940886289882
"12264","201410161407-PDX-ORD-N37474",-6.21472122973461
"12265","201410161407-SEA-FAI-N626AS",8.01989020283727
"12266","201410161424-SEA-ORD-N76529",-3.76770172903493
"12267","201410161533-PDX-SEA-N814SK",2.64695481302127
"12268","201410161533-SEA-BOS-N583AS",-3.40676625494453
"12269","201410161621-SEA-SFO-N799AS",14.6768095826483
"12270","201410161654-PDX-SLC-N3736C",2.33666990656464
"12271","201410161712-SEA-HNL-N585NW",-2.15980947202547
"12272","201410161835-PDX-OAK-N385SW",11.1891423205331
"12273","201410161928-SEA-HNL-N558AS",-5.98283272366447
"12274","201410161937-SEA-BUR-N549AS",-1.4344544267873
"12275","201410162024-SEA-ONT-N788AS",2.68258975527571
"12276","201410162057-SEA-LAS-N551AS",0.221658076368897
"12277","201410162144-SEA-GEG-N708AS",1.50987892289169
"12278","201410162212-SEA-CLT-N578UW",-9.79483673874631
"12279","201410162216-SEA-JFK-N664DN",-5.31277206407002
"12280","201410162233-SEA-IAH-N37408",-9.63450017821967
"12281","201410162321-PDX-ORD-N53441",-5.39537476815739
"12282","201410170505-SEA-SFO-N807UA",16.2021150812943
"12283","201410170629-PDX-SAN-N793AS",4.72140916799023
"12284","201410170630-SEA-MDW-N8600F",4.90493761093964
"12285","201410170638-SEA-SJC-N631SK",15.1915173675342
"12286","201410170653-PDX-SEA-N536AS",-1.7443033522221
"12287","201410170719-SEA-ONT-N403AS",5.96248729379503
"12288","201410170814-PDX-OAK-N608SW",16.1077327822069
"12289","201410170856-SEA-IAH-N470UA",3.47755489922656
"12290","201410170904-SEA-EWR-N457AS",0.145142231107755
"12291","201410171000-SEA-HNL-N514AS",-3.52228164672243
"12292","201410171013-PDX-SNA-N618AS",6.0382821397838
"12293","201410171015-SEA-IAH-N302AS",3.59345401594544
"12294","201410171036-SEA-DEN-N612AS",2.21026203655379
"12295","201410171042-PDX-ATL-N184DN",-5.74124011422339
"12296","201410171119-PDX-DEN-N797MX",6.27556450184893
"12297","201410171133-SEA-IAH-N424UA",4.29690136080382
"12298","201410171143-PDX-OAK-N434WN",12.0110004743207
"12299","201410171149-SEA-DTW-N806DN",6.48989201465099
"12300","201410171246-SEA-ORD-N317AS",10.2795989267074
"12301","201410171316-SEA-OAK-N954WN",10.7020449699418
"12302","201410171322-SEA-MSP-N803DN",7.03195379184617
"12303","201410171323-SEA-FAT-N225AG",12.1506403809745
"12304","201410171329-SEA-IAH-N66803",4.29690136080382
"12305","201410171501-SEA-BUR-N627AS",-2.25128919615422
"12306","201410171605-SEA-OAK-N791AS",10.6142391118639
"12307","201410171612-PDX-SFO-N703SK",4.10502269232953
"12308","201410171646-SEA-ANC-N3756",-9.47674850842514
"12309","201410171819-SEA-MSP-N323AS",0.750891155475408
"12310","201410171825-SEA-PHX-N611AS",2.016187903746
"12311","201410171830-SEA-LAX-N370NW",1.2805055531227
"12312","201410171833-SEA-SNA-N622AS",-9.02976208833734
"12313","201410171838-SEA-SAN-N648SW",7.9866035270126
"12314","201410171854-SEA-LAX-N579AS",-5.81990354482529
"12315","201410171935-SEA-FAT-N218AG",8.05390807308822
"12316","201410171951-PDX-SJC-N592AS",-1.82218683235374
"12317","201410171951-SEA-OAK-N462WN",10.7020449699418
"12318","201410180053-SEA-ORD-N77520",-1.30463895988253
"12319","201410180613-SEA-SNA-N609AS",-4.93051808824079
"12320","201410180631-SEA-ATL-N810DN",-3.09167111613209
"12321","201410180633-SEA-DFW-N469AS",3.45891621916164
"12322","201410180635-SEA-SJC-N603SK",2.90383213608587
"12323","201410180655-SEA-DTW-N6700",3.21501786055234
"12324","201410180708-SEA-SLC-N669DN",-2.85464785983893
"12325","201410180717-SEA-SMF-N570AS",0.472850181699265
"12326","201410180718-SEA-SAN-N306AS",-1.1115017162046
"12327","201410180734-PDX-SFO-N760AS",3.81049683497237
"12328","201410180744-SEA-KTN-N769AS",4.86624169424717
"12329","201410180804-PDX-DFW-N4YBAA",11.3501961151755
"12330","201410180811-SEA-BWI-N546AS",-2.55487124759021
"12331","201410180840-SEA-ORD-N37466",6.8888256558899
"12332","201410180903-SEA-SAN-N786AS",-5.20823402409084
"12333","201410180912-SEA-LIH-N529AS",13.4952585624745
"12334","201410180923-PDX-DFW-N527AS",3.72929221592991
"12335","201410180939-SEA-DTW-N3757D",-0.0623679857566231
"12336","201410181012-SEA-MSY-N525AS",-15.3714828414366
"12337","201410181024-PDX-PHX-N612AS",-3.24688936146765
"12338","201410181137-SEA-SFO-N458UA",6.37246923457769
"12339","201410181137-SEA-OAK-N225WN",10.7045566621521
"12340","201410181147-PDX-IAH-N836UA",6.75800840885256
"12341","201410181152-PDX-DFW-N597AA",7.25346380728926
"12342","201410181225-PDX-SEA-N187PQ",2.65197819744193
"12343","201410181302-PDX-MSP-N344NB",-4.59516621706381
"12344","201410181334-SEA-OAK-N460WN",12.3432495853066
"12345","201410181345-SEA-MDW-N8313F",5.7267957647272
"12346","201410181427-SEA-FAT-N216AG",2.32099453425785
"12347","201410181510-SEA-PHX-N8320J",6.20323776192043
"12348","201410181533-PDX-SEA-N187PQ",1.83263173586469
"12349","201410181534-SEA-ANC-N386DA",-11.1129297393693
"12350","201410181645-PDX-LAS-N614AS",-5.19882223511291
"12351","201410181650-SEA-SFO-N845VA",7.73928850285234
"12352","201410181748-SEA-PHX-N535UW",-5.48435697267698
"12353","201410181836-SEA-MSP-N531AS",-9.07875469124119
"12354","201410181856-SEA-FAI-N413AS",-10.8200550290187
"12355","201410181924-PDX-SAN-N705AS",-5.10823667872637
"12356","201410181950-PDX-DEN-N933FR",1.45476029385067
"12357","201410182108-PDX-JFK-N763JB",-1.20911063483884
"12358","201410182259-SEA-GEG-N546AS",2.33424876888961
"12359","201410190539-SEA-IAH-N428UA",1.02453889891549
"12360","201410190602-SEA-DEN-N201FR",10.5893187640796
"12361","201410190630-SEA-ATL-N814DN",4.28495873027344
"12362","201410190657-PDX-MSP-N353NW",-6.23134744800799
"12363","201410190658-PDX-SFO-N853VA",5.88327514031575
"12364","201410190721-PDX-SFO-N807UA",7.79384171835007
"12365","201410190809-SEA-PDX-N187PQ",3.2916052404213
"12366","201410190832-SEA-PHL-N520UW",8.63594537867369
"12367","201410190842-SEA-TPA-N552AS",-22.9309456322949
"12368","201410190857-SEA-LAX-N594AS",1.55923799379057
"12369","201410190904-SEA-DTW-N467AS",-1.42484016045359
"12370","201410190911-SEA-EWR-N468AS",0.969512077105669
"12371","201410190934-PDX-DCA-N537AS",-14.7990795643424
"12372","201410190940-PDX-ABQ-N933WN",3.1790085433984
"12373","201410190956-PDX-SFO-N910SW",18.8582823851406
"12374","201410190956-SEA-MCI-N305AS",-4.91017087562814
"12375","201410191012-SEA-DEN-N223FR",10.5893187640796
"12376","201410191012-PDX-SFO-N526AS",12.8258196045324
"12377","201410191113-SEA-LAX-N772SK",8.41104723597601
"12378","201410191122-PDX-MSP-N319US",-1.31526867854453
"12379","201410191145-PDX-DFW-N4WKAA",13.8107471921175
"12380","201410191159-SEA-PHX-N551AS",-1.2561745581423
"12381","201410191203-SEA-DEN-N472WN",8.038516510093
"12382","201410191319-SEA-IAD-N37287",0.882733436205164
"12383","201410191538-SEA-EWR-N24715",-2.4237728859222
"12384","201410191551-PDX-DFW-N561AA",8.89466842265406
"12385","201410191629-PDX-SMF-N378SW",14.761856047236
"12386","201410191706-SEA-HNL-N582NW",0.305764989337227
"12387","201410191745-PDX-DEN-N453UA",-2.9359281658768
"12388","201410191828-SEA-ORD-N615AS",1.27181123377838
"12389","201410191832-SEA-SNA-N644AS",2.44611175816474
"12390","201410191846-SEA-PHX-N434WN",9.48313530043972
"12391","201410191848-SEA-SMF-N305AS",6.21078710495029
"12392","201410191855-SEA-SFO-N618AS",18.7810769671655
"12393","201410191857-SEA-FAI-N453AS",-19.8303544141581
"12394","201410191915-SEA-LAX-N757AT",11.1176864764703
"12395","201410191946-SEA-DEN-N921FR",12.2280116872341
"12396","201410192129-SEA-JFK-N656JB",7.69517334809849
"12397","201410192136-SEA-GEG-N779AS",0.698067537945441
"12398","201410192250-PDX-DTW-N684DA",-8.30219686117452
"12399","201410192315-SEA-BOS-N779JB",8.50812363939954
"12400","201410200520-PDX-PHX-N661AW",-1.73211146833062
"12401","201410200554-SEA-SFO-N524AS",16.3255492746441
"12402","201410200648-PDX-SFO-N840VA",12.440558525144
"12403","201410200654-SEA-SFO-N528VA",15.1184300414682
"12404","201410200708-SEA-SLC-N689DL",7.80187952508591
"12405","201410200756-SEA-OAK-N385SW",28.7352022012721
"12406","201410200833-SEA-LGB-N224AG",13.3671913577259
"12407","201410200837-PDX-SFO-N786AS",46.4215362214097
"12408","201410200843-SEA-PHL-N413AS",11.2254348700539
"12409","201410200848-SEA-FAT-N216AG",14.6162148423372
"12410","201410200906-SEA-SAN-N607AS",12.8224115150292
"12411","201410200918-SEA-SMF-N581AS",9.4906846434696
"12412","201410200927-SEA-ATL-N467AS",4.56117947873098
"12413","201410200946-SEA-SAN-N325US",15.0067418435137
"12414","201410201007-SEA-DEN-N219FR",16.3272556873306
"12415","201410201011-SEA-MCI-N320AS",-3.26896626026333
"12416","201410201021-SEA-MDW-N8632A",3.27377976441613
"12417","201410201026-PDX-ORD-N462AS",7.84011450263873
"12418","201410201038-SEA-KOA-N585AS",-21.621269767546
"12419","201410201040-SEA-ORD-N75435",14.2679671945058
"12420","201410201057-SEA-SMF-N537AS",10.3100311050468
"12421","201410201106-SEA-SFO-N843VA",24.9505875803951
"12422","201410201115-PDX-SMF-N632SW",19.6804465089098
"12423","201410201126-SEA-MSP-N813DN",4.58144948374543
"12424","201410201310-SEA-LAX-N757AT",13.5782375534124
"12425","201410201353-SEA-FAI-N625AS",-11.6343781061753
"12426","201410201428-SEA-ORD-N3FXAA",11.353266209966
"12427","201410201524-SEA-EWR-N407UA",13.1463215762558
"12428","201410201605-SEA-ANC-N471AS",-10.0148508371242
"12429","201410201718-SEA-PDX-N813SK",1.65542400947715
"12430","201410201753-PDX-ONT-N223AG",8.1156554756956
"12431","201410201841-PDX-SMF-N401WN",13.1256748162918
"12432","201410201845-PDX-SEA-N813SK",2.65700158186259
"12433","201410201904-SEA-DEN-N265WN",14.5957998949213
"12434","201410202014-SEA-LAS-N813SK",11.1802463952819
"12435","201410202040-PDX-SFO-N824UA",2.88027464109693
"12436","201410202042-PDX-LAS-N462AS",1.36097284192572
"12437","201410202102-PDX-SMF-N7742B",9.84828896998287
"12438","201410202140-PDX-EWR-N486UA",-1.49087594551192
"12439","201410202253-SEA-GEG-N402AS",3.15861861488751
"12440","201410202346-PDX-IAH-N66803",4.30499240854149
"12441","201410202349-SEA-ANC-N768AS",-13.2922366834331
"12442","201410210046-PDX-MSP-N819DN",-4.58763114043282
"12443","201410210548-PDX-DEN-N401WN",9.56299711699925
"12444","201410210557-SEA-LAS-N318AS",-1.40447638573394
"12445","201410210558-SEA-SFO-N534AS",6.49590342792754
"12446","201410210654-PDX-SFO-N852VA",-1.48581962945878
"12447","201410210657-SEA-LAX-N549AS",1.56426137821124
"12448","201410210659-SEA-DEN-N625AS",1.40096234381786
"12449","201410210725-PDX-SFO-N837UA",2.06343987173003
"12450","201410210743-SEA-PHX-N468AS",1.2068882110101
"12451","201410210750-SEA-OAK-N385SW",13.9894775850921
"12452","201410210819-PDX-LAS-N587AS",-4.37194069690467
"12453","201410210827-SEA-LAS-N7750A",5.23810116496188
"12454","201410210906-SEA-OAK-N605SW",6.61535943089689
"12455","201410210908-SEA-EWR-N403AS",14.0840788467622
"12456","201410210919-SEA-LAS-N529AS",-4.68186223204292
"12457","201410210938-SEA-SFO-N818UA",3.92196492647695
"12458","201410210959-PDX-SFO-N927SW",8.21180176905708
"12459","201410211004-PDX-SFO-N512AS",4.63737837318062
"12460","201410211009-SEA-LAX-N528VA",-5.37828308600538
"12461","201410211025-PDX-PHX-N614AS",2.49607094620404
"12462","201410211029-SEA-ORD-N39450",12.6317859635616
"12463","201410211033-SEA-SAN-N325US",-3.83571508055255
"12464","201410211116-SEA-SAT-N609AS",-5.61526942164625
"12465","201410211139-PDX-LAS-N8623F",0.631943930636666
"12466","201410211201-SEA-SNA-N581AS",-9.83906178107323
"12467","201410211309-SEA-LAS-N3764D",-2.49753190355839
"12468","201410211312-PDX-ORD-N3BXAA",3.99267963201319
"12469","201410211328-SEA-ANC-N703AS",-10.0123391449139
"12470","201410211347-SEA-FAI-N625AS",-9.99317349081049
"12471","201410211406-SEA-ORD-N77510",12.6317859635616
"12472","201410211411-SEA-LGB-N629JB",-2.87775937554448
"12473","201410211450-SEA-PHX-N604AW",-6.29616835762321
"12474","201410211458-PDX-OAK-N969WN",7.92431493527581
"12475","201410211612-SEA-ANC-N531AS",-8.37364622175934
"12476","201410211642-SEA-PHX-N252WN",4.57207991539695
"12477","201410211721-SEA-PDX-N549CA",-0.800103683044249
"12478","201410211756-PDX-ONT-N223AG",-6.63006914048447
"12479","201410211808-SEA-OAK-N461WN",11.5314382003604
"12480","201410211851-SEA-DEN-N307AS",4.67834819012685
"12481","201410212038-PDX-SJC-N589AS",-0.992793601935162
"12482","201410212131-SEA-EWR-N36469",-3.23809596307876
"12483","201410212225-PDX-ANC-N794AS",-14.2573887789136
"12484","201410212255-SEA-ANC-N315AS",-14.9284179143773
"12485","201410212340-SEA-DFW-N3KBAA",6.17127642557475
"12486","201410212351-SEA-ORD-N54241",3.61897488621193
"12487","201410220046-PDX-MSP-N806DN",-7.86250529453147
"12488","201410220551-PDX-DEN-N497WN",1.37204419343713
"12489","201410220551-SEA-DFW-N3KMAA",6.99313457936233
"12490","201410220556-SEA-ANC-N581AS",-9.19048099112626
"12491","201410220558-SEA-SJC-N793AS",6.71357366324592
"12492","201410220621-SEA-SAN-N513AS",-5.19818725524951
"12493","201410220626-SEA-LAX-N797AS",0.747426608844322
"12494","201410220641-SEA-SMF-N293WN",12.8608997322771
"12495","201410220644-PDX-LAS-N8648A",1.45380208442424
"12496","201410220656-PDX-SFO-N845VA",5.07146375536951
"12497","201410220658-SEA-JFK-N624AG",17.6439990133548
"12498","201410220725-PDX-SFO-N818UA",10.2594161797128
"12499","201410220744-SEA-SAN-N727SW",3.90242968017805
"12500","201410220759-SEA-MCO-N549AS",-2.46825222135735
"12501","201410220826-SEA-PHX-N165US",-5.47431020383565
"12502","201410220834-SEA-PHL-N156UW",9.46282691688194
"12503","201410220834-SEA-LGB-N224AG",-0.55667510466656
"12504","201410220836-SEA-SLC-N619AS",-5.84827788105937
"12505","201410220904-SEA-DFW-N5EGAA",-0.380983574832882
"12506","201410220906-SEA-SAN-N767AS",-1.10145494736327
"12507","201410220942-SEA-LAX-N569AS",0.747426608844322
"12508","201410221018-SEA-MDW-N8608N",3.27880314883679
"12509","201410221023-SEA-SFO-N852VA",14.3041069643116
"12510","201410221024-PDX-LAX-N592AS",-2.10024603055077
"12511","201410221030-PDX-DEN-N776SK",-5.79284226926844
"12512","201410221032-PDX-PHX-N612AS",-5.69488197735806
"12513","201410221112-SEA-JFK-N727TW",10.2698808591596
"12514","201410221116-SEA-BOS-N564JB",29.8186667170389
"12515","201410221136-SEA-SFO-N799AS",16.3305726590648
"12516","201410221216-PDX-OGG-N559AS",10.7717623911129
"12517","201410221303-PDX-DEN-N920FR",3.92284644742372
"12518","201410221316-SEA-IAD-N462UA",1.70961497441339
"12519","201410221320-PDX-LGB-N644JB",0.721946082705578
"12520","201410221408-PDX-SMF-N665WN",13.1306982007125
"12521","201410221535-PDX-DEN-N8322X",0.552697731859901
"12522","201410221548-SEA-LAX-N581AS",4.02481245515331
"12523","201410221558-SEA-LAS-N457AS",1.87542115278537
"12524","201410221623-PDX-SJC-N579AS",1.46775747500689
"12525","201410221739-PDX-SJC-N691WN",11.3877208720117
"12526","201410221832-SEA-LAX-N325US",6.20914278363783
"12527","201410221832-PDX-SFO-N441UA",9.44006971813554
"12528","201410221902-SEA-LAX-N519AS",1.56677307042158
"12529","201410222054-SEA-ANC-N562AS",-10.8291739142807
"12530","201410222129-SEA-ANC-N315AS",-9.19048099112626
"12531","201410222157-SEA-JFK-N583JB",25.7283305794288
"12532","201410222237-SEA-PDX-N462AS",-0.275283078824152
"12533","201410230529-SEA-PHX-N665AW",13.3731701046513
"12534","201410230602-SEA-ORD-N3LEAA",2.34799020924734
"12535","201410230630-PDX-PHX-N948WN",1.76955372712533
"12536","201410230648-PDX-DEN-N209FR",-2.6294135529839
"12537","201410230705-PDX-HNL-N512AS",23.8213705045419
"12538","201410230712-SEA-SFO-N814UA",17.0365316961335
"12539","201410230712-PDX-SJC-N383SW",14.667618410531
"12540","201410230725-SEA-JNU-N765AS",-1.25061931242943
"12541","201410230753-SEA-GEG-N703AS",3.16615369151851
"12542","201410230759-PDX-BOS-N419AS",-1.80925382276593
"12543","201410230843-SEA-ORD-N38467",-0.472734037253616
"12544","201410230848-SEA-LGB-N216AG",2.72322243385273
"12545","201410230854-SEA-FAT-N215AG",8.06897822635022
"12546","201410230942-SEA-JFK-N704X",-0.379111449134221
"12547","201410230956-PDX-SLC-N218AG",-1.9910804116118
"12548","201410231006-SEA-MSP-N471AS",-4.15011746072607
"12549","201410231019-SEA-MDW-N8625A",-6.55084269787978
"12550","201410231029-PDX-DEN-N748SK",-5.79033057705811
"12551","201410231102-SEA-ORD-N39416",-2.93077342198535
"12552","201410231114-SEA-PHX-N661AW",-5.47179851162532
"12553","201410231140-SEA-STL-N323AS",-15.2231634616128
"12554","201410231201-SEA-SFO-N17245",17.8558781577108
"12555","201410231310-SEA-LAS-N3750D",8.15899548136644
"12556","201410231310-SEA-SLC-N520AS",-2.56838034254006
"12557","201410231318-PDX-LGB-N652JB",3.18249715964765
"12558","201410231333-PDX-SFO-N440UA",11.0812743335004
"12559","201410231356-SEA-FAI-N609AS",-5.07207133692636
"12560","201410231400-SEA-SNA-N529AS",4.91419791173781
"12561","201410231408-PDX-SMF-N259WN",14.7719028160773
"12562","201410231441-SEA-ANC-N3763D",0.370479183763791
"12563","201410231506-SEA-LAX-N521VA",6.09759076049669
"12564","201410231537-PDX-SEA-N814SK",5.94192250480258
"12565","201410231547-SEA-OAK-N8647A",19.7299262005535
"12566","201410231551-SEA-SJC-N793AS",5.89673889387902
"12567","201410231803-SEA-SAN-N435AS",1.35909612957877
"12568","201410231824-SEA-LAX-N39461",7.18881087695378
"12569","201410231847-PDX-SEA-N814SK",1.02584373533912
"12570","201410231920-SEA-LAS-N755SA",10.9785497804232
"12571","201410231944-SEA-ANC-N518AS",-0.994504683143504
"12572","201410232010-SEA-LAX-N642VA",2.00085845261047
"12573","201410232036-PDX-PHX-N633AW",-9.91804100747208
"12574","201410232038-PDX-LAX-N512AS",3.63769089270026
"12575","201410232149-SEA-JFK-N583JB",-7.04301619145055
"12576","201410232235-SEA-IAH-N45440",-12.0749577174791
"12577","201410232244-PDX-ATL-N802DN",-16.3776739614656
"12578","201410232259-SEA-CVG-N3732J",-21.6013310320566
"12579","201410232314-SEA-DTW-N808DN",-13.1593529099409
"12580","201410232337-PDX-ORD-N24715",-14.3906040000347
"12581","201410232347-SEA-ANC-N763AS",1.46353470158823
"12582","201410240006-SEA-ORD-N3CJAA",-6.66230917589203
"12583","201410240556-PDX-DEN-N765SW",-1.08097180687393
"12584","201410240614-SEA-OAK-N568AS",15.5478997267997
