year,month,day,dep_time,dep_delay,arr_time,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute,Id
2014,10,22,1623.0,-7.0,1808.0,AS,N579AS,402,PDX,SJC,88.0,569,16.0,23.0,201410221623-PDX-SJC-N579AS
2014,10,22,1739.0,-1.0,1927.0,WN,N691WN,484,PDX,SJC,91.0,569,17.0,39.0,201410221739-PDX-SJC-N691WN
2014,10,22,1832.0,-2.0,2104.0,DL,N325US,2300,SEA,LAX,127.0,954,18.0,32.0,201410221832-SEA-LAX-N325US
2014,10,22,1832.0,1.0,2018.0,UA,N441UA,353,PDX,SFO,88.0,550,18.0,32.0,201410221832-PDX-SFO-N441UA
2014,10,22,1902.0,7.0,2122.0,AS,N519AS,464,SEA,LAX,127.0,954,19.0,2.0,201410221902-SEA-LAX-N519AS
2014,10,22,2054.0,9.0,2321.0,AS,N562AS,141,SEA,ANC,181.0,1448,20.0,54.0,201410222054-SEA-ANC-N562AS
2014,10,22,2129.0,-1.0,2348.0,AS,N315AS,731,SEA,ANC,183.0,1448,21.0,29.0,201410222129-SEA-ANC-N315AS
2014,10,22,2157.0,27.0,618.0,B6,N583JB,264,SEA,JFK,297.0,2422,21.0,57.0,201410222157-SEA-JFK-N583JB
2014,10,22,2237.0,7.0,2322.0,AS,N462AS,412,SEA,PDX,31.0,129,22.0,37.0,201410222237-SEA-PDX-N462AS
2014,10,23,529.0,14.0,843.0,US,N665AW,489,SEA,PHX,158.0,1107,5.0,29.0,201410230529-SEA-PHX-N665AW
2014,10,23,602.0,-3.0,1143.0,AA,N3LEAA,2218,SEA,ORD,194.0,1721,6.0,2.0,201410230602-SEA-ORD-N3LEAA
2014,10,23,630.0,-5.0,853.0,WN,N948WN,1927,PDX,PHX,125.0,1009,6.0,30.0,201410230630-PDX-PHX-N948WN
2014,10,23,648.0,33.0,959.0,F9,N209FR,796,PDX,DEN,111.0,991,6.0,48.0,201410230648-PDX-DEN-N209FR
2014,10,23,705.0,-5.0,1040.0,AS,N512AS,833,PDX,HNL,371.0,2603,7.0,5.0,201410230705-PDX-HNL-N512AS
2014,10,23,712.0,-3.0,924.0,UA,N814UA,294,SEA,SFO,110.0,679,7.0,12.0,201410230712-SEA-SFO-N814UA
2014,10,23,712.0,-3.0,909.0,WN,N383SW,159,PDX,SJC,95.0,569,7.0,12.0,201410230712-PDX-SJC-N383SW
2014,10,23,725.0,-5.0,844.0,AS,N765AS,61,SEA,JNU,123.0,909,7.0,25.0,201410230725-SEA-JNU-N765AS
2014,10,23,753.0,-7.0,857.0,AS,N703AS,690,SEA,GEG,38.0,224,7.0,53.0,201410230753-SEA-GEG-N703AS
2014,10,23,759.0,24.0,1619.0,AS,N419AS,30,PDX,BOS,298.0,2537,7.0,59.0,201410230759-PDX-BOS-N419AS
2014,10,23,843.0,8.0,1424.0,UA,N38467,1400,SEA,ORD,195.0,1721,8.0,43.0,201410230843-SEA-ORD-N38467
2014,10,23,848.0,8.0,1124.0,OO,N216AG,3472,SEA,LGB,141.0,965,8.0,48.0,201410230848-SEA-LGB-N216AG
2014,10,23,854.0,-1.0,1055.0,OO,N215AG,3496,SEA,FAT,105.0,748,8.0,54.0,201410230854-SEA-FAT-N215AG
2014,10,23,942.0,162.0,1750.0,DL,N704X,2588,SEA,JFK,273.0,2422,9.0,42.0,201410230942-SEA-JFK-N704X
2014,10,23,956.0,6.0,1237.0,OO,N218AG,3492,PDX,SLC,83.0,630,9.0,56.0,201410230956-PDX-SLC-N218AG
2014,10,23,1006.0,1.0,1516.0,AS,N471AS,36,SEA,MSP,165.0,1399,10.0,6.0,201410231006-SEA-MSP-N471AS
2014,10,23,1019.0,-1.0,1600.0,WN,N8625A,827,SEA,MDW,198.0,1733,10.0,19.0,201410231019-SEA-MDW-N8625A
2014,10,23,1029.0,-6.0,1354.0,OO,N748SK,5576,PDX,DEN,115.0,991,10.0,29.0,201410231029-PDX-DEN-N748SK
2014,10,23,1102.0,31.0,1643.0,UA,N39416,1485,SEA,ORD,192.0,1721,11.0,2.0,201410231102-SEA-ORD-N39416
2014,10,23,1114.0,-6.0,1357.0,US,N661AW,614,SEA,PHX,135.0,1107,11.0,14.0,201410231114-SEA-PHX-N661AW
2014,10,23,1140.0,0.0,1659.0,AS,N323AS,748,SEA,STL,183.0,1709,11.0,40.0,201410231140-SEA-STL-N323AS
2014,10,23,1201.0,32.0,1409.0,UA,N17245,1214,SEA,SFO,111.0,679,12.0,1.0,201410231201-SEA-SFO-N17245
2014,10,23,1310.0,-4.0,1543.0,DL,N3750D,1182,SEA,LAS,121.0,867,13.0,10.0,201410231310-SEA-LAS-N3750D
2014,10,23,1310.0,-5.0,1603.0,AS,N520AS,726,SEA,SLC,89.0,689,13.0,10.0,201410231310-SEA-SLC-N520AS
2014,10,23,1318.0,-2.0,1533.0,B6,N652JB,1521,PDX,LGB,120.0,846,13.0,18.0,201410231318-PDX-LGB-N652JB
2014,10,23,1333.0,2.0,1531.0,UA,N440UA,367,PDX,SFO,90.0,550,13.0,33.0,201410231333-PDX-SFO-N440UA
2014,10,23,1356.0,6.0,1633.0,AS,N609AS,123,SEA,FAI,196.0,1533,13.0,56.0,201410231356-SEA-FAI-N609AS
2014,10,23,1400.0,-5.0,1644.0,AS,N529AS,512,SEA,SNA,141.0,978,14.0,0.0,201410231400-SEA-SNA-N529AS
2014,10,23,1408.0,18.0,1536.0,WN,N259WN,1891,PDX,SMF,75.0,479,14.0,8.0,201410231408-PDX-SMF-N259WN
2014,10,23,1441.0,-4.0,1710.0,DL,N3763D,2496,SEA,ANC,189.0,1448,14.0,41.0,201410231441-SEA-ANC-N3763D
2014,10,23,1506.0,-4.0,1740.0,VX,N521VA,796,SEA,LAX,136.0,954,15.0,6.0,201410231506-SEA-LAX-N521VA
2014,10,23,1537.0,-3.0,1634.0,OO,N814SK,4547,PDX,SEA,37.0,129,15.0,37.0,201410231537-PDX-SEA-N814SK
2014,10,23,1547.0,2.0,1754.0,WN,N8647A,2151,SEA,OAK,107.0,671,15.0,47.0,201410231547-SEA-OAK-N8647A
2014,10,23,1551.0,6.0,1758.0,AS,N793AS,322,SEA,SJC,106.0,697,15.0,51.0,201410231551-SEA-SJC-N793AS
2014,10,23,1803.0,18.0,2037.0,AS,N435AS,486,SEA,SAN,140.0,1050,18.0,3.0,201410231803-SEA-SAN-N435AS
2014,10,23,1824.0,-5.0,2110.0,UA,N39461,1219,SEA,LAX,134.0,954,18.0,24.0,201410231824-SEA-LAX-N39461
2014,10,23,1847.0,-3.0,1936.0,OO,N814SK,4766,PDX,SEA,31.0,129,18.0,47.0,201410231847-PDX-SEA-N814SK
2014,10,23,1920.0,30.0,2143.0,WN,N755SA,3935,SEA,LAS,121.0,867,19.0,20.0,201410231920-SEA-LAS-N755SA
2014,10,23,1944.0,-1.0,2211.0,AS,N518AS,99,SEA,ANC,193.0,1448,19.0,44.0,201410231944-SEA-ANC-N518AS
2014,10,23,2010.0,-10.0,2247.0,VX,N642VA,798,SEA,LAX,131.0,954,20.0,10.0,201410232010-SEA-LAX-N642VA
2014,10,23,2036.0,11.0,2254.0,US,N633AW,566,PDX,PHX,121.0,1009,20.0,36.0,201410232036-PDX-PHX-N633AW
2014,10,23,2038.0,-7.0,2302.0,AS,N512AS,566,PDX,LAX,118.0,834,20.0,38.0,201410232038-PDX-LAX-N512AS
2014,10,23,2149.0,19.0,520.0,B6,N583JB,264,SEA,JFK,257.0,2422,21.0,49.0,201410232149-SEA-JFK-N583JB
2014,10,23,2235.0,-5.0,416.0,UA,N45440,1129,SEA,IAH,205.0,1874,22.0,35.0,201410232235-SEA-IAH-N45440
2014,10,23,2244.0,5.0,551.0,DL,N802DN,2497,PDX,ATL,231.0,2172,22.0,44.0,201410232244-PDX-ATL-N802DN
2014,10,23,2259.0,-1.0,549.0,DL,N3732J,1807,SEA,CVG,205.0,1965,22.0,59.0,201410232259-SEA-CVG-N3732J
2014,10,23,2314.0,4.0,557.0,DL,N808DN,822,SEA,DTW,204.0,1927,23.0,14.0,201410232314-SEA-DTW-N808DN
2014,10,23,2337.0,7.0,513.0,UA,N24715,1538,PDX,ORD,185.0,1739,23.0,37.0,201410232337-PDX-ORD-N24715
2014,10,23,2347.0,-3.0,224.0,AS,N763AS,121,SEA,ANC,196.0,1448,23.0,47.0,201410232347-SEA-ANC-N763AS
2014,10,24,6.0,11.0,528.0,AA,N3CJAA,2486,SEA,ORD,183.0,1721,0.0,6.0,201410240006-SEA-ORD-N3CJAA
2014,10,24,556.0,6.0,914.0,WN,N765SW,470,PDX,DEN,115.0,991,5.0,56.0,201410240556-PDX-DEN-N765SW
2014,10,24,614.0,9.0,827.0,AS,N568AS,342,SEA,OAK,111.0,671,6.0,14.0,201410240614-SEA-OAK-N568AS
2014,10,24,626.0,-9.0,858.0,AS,N797AS,230,PDX,SAN,134.0,933,6.0,26.0,201410240626-PDX-SAN-N797AS
2014,10,24,628.0,-2.0,1333.0,DL,N826DN,1887,SEA,ATL,226.0,2182,6.0,28.0,201410240628-SEA-ATL-N826DN
2014,10,24,630.0,-5.0,859.0,WN,N792SW,1927,PDX,PHX,133.0,1009,6.0,30.0,201410240630-PDX-PHX-N792SW
2014,10,24,636.0,-4.0,1215.0,AS,N403AS,662,SEA,DFW,196.0,1660,6.0,36.0,201410240636-SEA-DFW-N403AS
2014,10,24,652.0,-8.0,1224.0,AA,N3FRAA,86,PDX,ORD,185.0,1739,6.0,52.0,201410240652-PDX-ORD-N3FRAA
2014,10,24,657.0,-3.0,859.0,UA,N837UA,302,PDX,SFO,93.0,550,6.0,57.0,201410240657-PDX-SFO-N837UA
2014,10,24,700.0,0.0,854.0,VX,N854VA,84,PDX,SFO,99.0,550,7.0,0.0,201410240700-PDX-SFO-N854VA
2014,10,24,715.0,0.0,909.0,WN,N432WN,159,PDX,SJC,99.0,569,7.0,15.0,201410240715-PDX-SJC-N432WN
2014,10,24,800.0,-5.0,1616.0,AS,N551AS,18,SEA,MCO,291.0,2554,8.0,0.0,201410240800-SEA-MCO-N551AS
2014,10,24,846.0,11.0,1633.0,US,N536UW,798,SEA,PHL,265.0,2378,8.0,46.0,201410240846-SEA-PHL-N536UW
2014,10,24,857.0,-3.0,1044.0,AS,N703AS,360,SEA,SMF,89.0,605,8.0,57.0,201410240857-SEA-SMF-N703AS
2014,10,24,908.0,3.0,1455.0,AA,N635AA,312,SEA,DFW,187.0,1660,9.0,8.0,201410240908-SEA-DFW-N635AA
2014,10,24,1011.0,-9.0,1240.0,AS,N644AS,580,PDX,SNA,133.0,859,10.0,11.0,201410241011-PDX-SNA-N644AS
2014,10,24,1017.0,12.0,1513.0,AS,N323AS,36,SEA,MSP,150.0,1399,10.0,17.0,201410241017-SEA-MSP-N323AS
2014,10,24,1041.0,-4.0,1402.0,AS,N532AS,672,SEA,DEN,122.0,1024,10.0,41.0,201410241041-SEA-DEN-N532AS
2014,10,24,1058.0,13.0,1634.0,AA,N5EDAA,1146,SEA,DFW,193.0,1660,10.0,58.0,201410241058-SEA-DFW-N5EDAA
2014,10,24,1101.0,1.0,1301.0,AS,N302AS,364,SEA,SMF,93.0,605,11.0,1.0,201410241101-SEA-SMF-N302AS
2014,10,24,1105.0,5.0,1906.0,DL,N710TW,173,SEA,JFK,273.0,2422,11.0,5.0,201410241105-SEA-JFK-N710TW
2014,10,24,1119.0,-1.0,1412.0,AS,N548AS,656,SEA,PHX,156.0,1107,11.0,19.0,201410241119-SEA-PHX-N548AS
2014,10,24,1123.0,8.0,1241.0,AS,N525AS,75,SEA,JNU,122.0,909,11.0,23.0,201410241123-SEA-JNU-N525AS
2014,10,24,1139.0,-1.0,1353.0,WN,N8328A,571,PDX,LAS,114.0,763,11.0,39.0,201410241139-PDX-LAS-N8328A
2014,10,24,1142.0,-3.0,1413.0,AS,N794AS,306,SEA,SFO,117.0,679,11.0,42.0,201410241142-SEA-SFO-N794AS
2014,10,24,1153.0,23.0,1743.0,AS,N611AS,692,SEA,SAT,210.0,1774,11.0,53.0,201410241153-SEA-SAT-N611AS
2014,10,24,1157.0,-3.0,1447.0,WN,N448WN,4395,SEA,PHX,150.0,1107,11.0,57.0,201410241157-SEA-PHX-N448WN
2014,10,24,1222.0,-10.0,1433.0,UA,N824UA,816,SEA,SFO,114.0,679,12.0,22.0,201410241222-SEA-SFO-N824UA
2014,10,24,1255.0,-5.0,1444.0,WN,N360SW,775,PDX,SJC,96.0,569,12.0,55.0,201410241255-PDX-SJC-N360SW
2014,10,24,1328.0,-7.0,1545.0,OO,N218AG,3474,SEA,FAT,115.0,748,13.0,28.0,201410241328-SEA-FAT-N218AG
2014,10,24,1334.0,3.0,1528.0,UA,N408UA,367,PDX,SFO,89.0,550,13.0,34.0,201410241334-PDX-SFO-N408UA
2014,10,24,1401.0,12.0,2044.0,DL,N827DN,2424,SEA,DTW,195.0,1927,14.0,1.0,201410241401-SEA-DTW-N827DN
2014,10,24,1427.0,-3.0,1706.0,AS,N315AS,93,SEA,ANC,189.0,1448,14.0,27.0,201410241427-SEA-ANC-N315AS
2014,10,24,1432.0,-3.0,1803.0,F9,N919FR,1520,SEA,DEN,124.0,1024,14.0,32.0,201410241432-SEA-DEN-N919FR
2014,10,24,1439.0,-6.0,1701.0,OO,N824SK,4725,SEA,SJC,118.0,697,14.0,39.0,201410241439-SEA-SJC-N824SK
2014,10,24,1441.0,-9.0,1731.0,AS,N513AS,538,SEA,ONT,141.0,956,14.0,41.0,201410241441-SEA-ONT-N513AS
2014,10,24,1515.0,25.0,2044.0,AA,N201AA,157,PDX,DFW,187.0,1616,15.0,15.0,201410241515-PDX-DFW-N201AA
2014,10,24,1516.0,-4.0,1748.0,AS,N536AS,714,PDX,SLC,80.0,630,15.0,16.0,201410241516-PDX-SLC-N536AS
2014,10,24,1539.0,-6.0,2126.0,AA,N3CXAA,2361,SEA,DFW,210.0,1660,15.0,39.0,201410241539-SEA-DFW-N3CXAA
2014,10,24,1603.0,-2.0,1814.0,AS,N793AS,344,SEA,OAK,115.0,671,16.0,3.0,201410241603-SEA-OAK-N793AS
2014,10,24,1744.0,-1.0,2039.0,AS,N457AS,486,SEA,SAN,153.0,1050,17.0,44.0,201410241744-SEA-SAN-N457AS
2014,10,24,1745.0,-1.0,1953.0,UA,N430UA,587,SEA,SFO,110.0,679,17.0,45.0,201410241745-SEA-SFO-N430UA
2014,10,24,1841.0,-9.0,1924.0,OO,N161PQ,4766,PDX,SEA,26.0,129,18.0,41.0,201410241841-PDX-SEA-N161PQ
2014,10,24,1951.0,-4.0,2210.0,WN,N624SW,204,SEA,OAK,122.0,671,19.0,51.0,201410241951-SEA-OAK-N624SW
2014,10,24,2012.0,-3.0,2234.0,AS,N609AS,640,PDX,PHX,133.0,1009,20.0,12.0,201410242012-PDX-PHX-N609AS
2014,10,24,2041.0,-4.0,2310.0,AS,N579AS,566,PDX,LAX,128.0,834,20.0,41.0,201410242041-PDX-LAX-N579AS
2014,10,24,2047.0,-3.0,2258.0,AS,N462AS,624,PDX,LAS,115.0,763,20.0,47.0,201410242047-PDX-LAS-N462AS
2014,10,24,2209.0,-1.0,522.0,US,N585UW,624,SEA,CLT,233.0,2279,22.0,9.0,201410242209-SEA-CLT-N585UW
2014,10,24,2310.0,0.0,149.0,AS,N431AS,127,SEA,FAI,196.0,1533,23.0,10.0,201410242310-SEA-FAI-N431AS
2014,10,25,7.0,8.0,553.0,UA,N17730,1444,PDX,IAH,213.0,1825,0.0,7.0,201410250007-PDX-IAH-N17730
2014,10,25,555.0,-5.0,752.0,AS,N569AS,406,PDX,SJC,101.0,569,5.0,55.0,201410250555-PDX-SJC-N569AS
2014,10,25,558.0,-2.0,933.0,WN,N8639B,4446,SEA,DEN,129.0,1024,5.0,58.0,201410250558-SEA-DEN-N8639B
2014,10,25,603.0,-2.0,1138.0,AA,N3FRAA,2218,SEA,ORD,190.0,1721,6.0,3.0,201410250603-SEA-ORD-N3FRAA
2014,10,25,605.0,-5.0,938.0,WN,N413WN,4914,PDX,DEN,132.0,991,6.0,5.0,201410250605-PDX-DEN-N413WN
2014,10,25,612.0,-3.0,910.0,AS,N612AS,504,SEA,SNA,157.0,978,6.0,12.0,201410250612-SEA-SNA-N612AS
2014,10,25,638.0,-7.0,924.0,AS,N552AS,558,PDX,LAX,131.0,834,6.0,38.0,201410250638-PDX-LAX-N552AS
2014,10,25,744.0,-6.0,1010.0,WN,N797MX,955,SEA,SJC,129.0,697,7.0,44.0,201410250744-SEA-SJC-N797MX
2014,10,25,805.0,0.0,1618.0,AS,N549AS,18,SEA,MCO,295.0,2554,8.0,5.0,201410250805-SEA-MCO-N549AS
2014,10,25,812.0,0.0,912.0,OO,N805SK,4603,SEA,PDX,40.0,129,8.0,12.0,201410250812-SEA-PDX-N805SK
2014,10,25,824.0,4.0,1054.0,AS,N607AS,83,SEA,ANC,189.0,1448,8.0,24.0,201410250824-SEA-ANC-N607AS
2014,10,25,828.0,-7.0,1620.0,AS,N527AS,32,SEA,PHL,266.0,2378,8.0,28.0,201410250828-SEA-PHL-N527AS
2014,10,25,834.0,-1.0,1615.0,AS,N471AS,12,SEA,BOS,255.0,2496,8.0,34.0,201410250834-SEA-BOS-N471AS
2014,10,25,945.0,-5.0,1229.0,OO,N216AG,3492,PDX,SLC,86.0,630,9.0,45.0,201410250945-PDX-SLC-N216AG
2014,10,25,957.0,-3.0,1237.0,AS,N409AS,851,SEA,HNL,325.0,2677,9.0,57.0,201410250957-SEA-HNL-N409AS
2014,10,25,1009.0,-11.0,1240.0,AS,N609AS,580,PDX,SNA,133.0,859,10.0,9.0,201410251009-PDX-SNA-N609AS
2014,10,25,1037.0,-8.0,1311.0,HA,N396HA,25,PDX,HNL,313.0,2603,10.0,37.0,201410251037-PDX-HNL-N396HA
2014,10,25,1109.0,9.0,1255.0,AS,N533AS,364,SEA,SMF,89.0,605,11.0,9.0,201410251109-SEA-SMF-N533AS
2014,10,25,1125.0,-5.0,1631.0,DL,N809DN,588,SEA,MSP,156.0,1399,11.0,25.0,201410251125-SEA-MSP-N809DN
2014,10,25,1136.0,-4.0,1408.0,AS,N548AS,572,PDX,SAN,137.0,933,11.0,36.0,201410251136-PDX-SAN-N548AS
2014,10,25,1155.0,-5.0,1248.0,AS,N525AS,684,SEA,GEG,35.0,224,11.0,55.0,201410251155-SEA-GEG-N525AS
2014,10,25,1242.0,-3.0,1847.0,UA,N462UA,636,SEA,ORD,191.0,1721,12.0,42.0,201410251242-SEA-ORD-N462UA
2014,10,25,1254.0,4.0,1623.0,WN,N8619F,1357,PDX,DEN,127.0,991,12.0,54.0,201410251254-PDX-DEN-N8619F
2014,10,25,1303.0,-2.0,1505.0,AS,N612AS,400,PDX,SFO,100.0,550,13.0,3.0,201410251303-PDX-SFO-N612AS
2014,10,25,1353.0,-2.0,1444.0,OO,N805SK,4611,SEA,PDX,30.0,129,13.0,53.0,201410251353-SEA-PDX-N805SK
2014,10,25,1414.0,-1.0,1650.0,B6,N535JB,407,SEA,LGB,143.0,965,14.0,14.0,201410251414-SEA-LGB-N535JB
2014,10,25,1603.0,-7.0,1746.0,WN,N435WN,1300,PDX,SJC,87.0,569,16.0,3.0,201410251603-PDX-SJC-N435WN
2014,10,25,1615.0,-15.0,1759.0,AS,N593AS,402,PDX,SJC,90.0,569,16.0,15.0,201410251615-PDX-SJC-N593AS
2014,10,25,1659.0,-1.0,1902.0,UA,N816UA,587,SEA,SFO,103.0,679,16.0,59.0,201410251659-SEA-SFO-N816UA
2014,10,25,1724.0,-1.0,1810.0,OO,N548CA,4546,SEA,PDX,30.0,129,17.0,24.0,201410251724-SEA-PDX-N548CA
2014,10,25,1822.0,12.0,2125.0,AS,N512AS,861,SEA,OGG,341.0,2640,18.0,22.0,201410251822-SEA-OGG-N512AS
2014,10,25,1849.0,-6.0,2133.0,AS,N577AS,464,SEA,LAX,139.0,954,18.0,49.0,201410251849-SEA-LAX-N577AS
2014,10,25,1850.0,-5.0,2053.0,AS,N611AS,300,SEA,SFO,101.0,679,18.0,50.0,201410251850-SEA-SFO-N611AS
2014,10,25,2128.0,-4.0,510.0,UA,N14731,1695,SEA,EWR,261.0,2402,21.0,28.0,201410252128-SEA-EWR-N14731
2014,10,25,2148.0,18.0,609.0,B6,N612JB,264,SEA,JFK,276.0,2422,21.0,48.0,201410252148-SEA-JFK-N612JB
2014,10,25,2348.0,-2.0,229.0,AS,N764AS,121,SEA,ANC,204.0,1448,23.0,48.0,201410252348-SEA-ANC-N764AS
2014,10,26,531.0,-4.0,857.0,WN,N8306H,1632,SEA,DEN,127.0,1024,5.0,31.0,201410260531-SEA-DEN-N8306H
2014,10,26,616.0,-4.0,850.0,AS,N585AS,470,SEA,SAN,139.0,1050,6.0,16.0,201410260616-SEA-SAN-N585AS
2014,10,26,633.0,-2.0,859.0,AS,N799AS,230,PDX,SAN,131.0,933,6.0,33.0,201410260633-PDX-SAN-N799AS
2014,10,26,641.0,-4.0,815.0,WN,N7702A,427,SEA,SMF,78.0,605,6.0,41.0,201410260641-SEA-SMF-N7702A
2014,10,26,705.0,-10.0,856.0,AS,N570AS,338,SEA,SJC,95.0,697,7.0,5.0,201410260705-SEA-SJC-N570AS
2014,10,26,719.0,-6.0,1005.0,AS,N767AS,240,SEA,SAN,143.0,1050,7.0,19.0,201410260719-SEA-SAN-N767AS
2014,10,26,719.0,-1.0,1227.0,WN,N957WN,826,PDX,MCI,173.0,1482,7.0,19.0,201410260719-PDX-MCI-N957WN
2014,10,26,734.0,4.0,908.0,AS,N762AS,61,SEA,JNU,139.0,909,7.0,34.0,201410260734-SEA-JNU-N762AS
2014,10,26,802.0,-3.0,942.0,UA,N809UA,392,PDX,SFO,84.0,550,8.0,2.0,201410260802-PDX-SFO-N809UA
2014,10,26,844.0,14.0,1427.0,AS,N315AS,28,SEA,ORD,202.0,1721,8.0,44.0,201410260844-SEA-ORD-N315AS
2014,10,26,856.0,1.0,1127.0,US,N172US,630,PDX,PHX,131.0,1009,8.0,56.0,201410260856-PDX-PHX-N172US
2014,10,26,906.0,-4.0,1116.0,WN,N7751A,557,SEA,OAK,98.0,671,9.0,6.0,201410260906-SEA-OAK-N7751A
2014,10,26,933.0,-7.0,1720.0,AS,N597AS,764,PDX,DCA,261.0,2350,9.0,33.0,201410260933-PDX-DCA-N597AS
2014,10,26,936.0,16.0,1126.0,AS,N536AS,334,SEA,SJC,97.0,697,9.0,36.0,201410260936-SEA-SJC-N536AS
2014,10,26,942.0,-9.0,1204.0,OO,N633SK,4684,SEA,LAS,118.0,867,9.0,42.0,201410260942-SEA-LAS-N633SK
2014,10,26,943.0,-3.0,1637.0,DL,N826DN,1435,SEA,DTW,215.0,1927,9.0,43.0,201410260943-SEA-DTW-N826DN
2014,10,26,947.0,-8.0,1144.0,AS,N708AS,318,SEA,SFO,94.0,679,9.0,47.0,201410260947-SEA-SFO-N708AS
2014,10,26,953.0,-7.0,1148.0,VX,N529VA,753,SEA,SFO,98.0,679,9.0,53.0,201410260953-SEA-SFO-N529VA
2014,10,26,1030.0,-5.0,1309.0,AS,N627AS,644,PDX,PHX,131.0,1009,10.0,30.0,201410261030-PDX-PHX-N627AS
2014,10,26,1032.0,-3.0,1608.0,UA,N427UA,679,PDX,ORD,199.0,1739,10.0,32.0,201410261032-PDX-ORD-N427UA
2014,10,26,1042.0,-3.0,1408.0,AS,N625AS,672,SEA,DEN,126.0,1024,10.0,42.0,201410261042-SEA-DEN-N625AS
2014,10,26,1043.0,-2.0,1626.0,AA,N3JEAA,1146,SEA,DFW,197.0,1660,10.0,43.0,201410261043-SEA-DFW-N3JEAA
2014,10,26,1053.0,-7.0,1231.0,AS,N593AS,364,SEA,SMF,82.0,605,10.0,53.0,201410261053-SEA-SMF-N593AS
2014,10,26,1114.0,-1.0,1249.0,AS,N588AS,75,SEA,JNU,137.0,909,11.0,14.0,201410261114-SEA-JNU-N588AS
2014,10,26,1121.0,1.0,1404.0,AS,N525AS,656,SEA,PHX,142.0,1107,11.0,21.0,201410261121-SEA-PHX-N525AS
2014,10,26,1139.0,-1.0,1722.0,AA,N3JMAA,1628,SEA,ORD,199.0,1721,11.0,39.0,201410261139-SEA-ORD-N3JMAA
2014,10,26,1252.0,22.0,1450.0,AS,N779AS,324,SEA,SJC,99.0,697,12.0,52.0,201410261252-SEA-SJC-N779AS
2014,10,26,1305.0,-5.0,1803.0,DL,N374NW,548,PDX,MSP,165.0,1426,13.0,5.0,201410261305-PDX-MSP-N374NW
2014,10,26,1313.0,-3.0,1448.0,OO,N951SW,5189,PDX,SFO,81.0,550,13.0,13.0,201410261313-PDX-SFO-N951SW
2014,10,26,1450.0,-10.0,1809.0,UA,N420UA,457,SEA,DEN,120.0,1024,14.0,50.0,201410261450-SEA-DEN-N420UA
2014,10,26,1511.0,1.0,1740.0,AS,N431AS,650,SEA,PHX,134.0,1107,15.0,11.0,201410261511-SEA-PHX-N431AS
2014,10,26,1512.0,-3.0,1707.0,AS,N703AS,308,SEA,SFO,96.0,679,15.0,12.0,201410261512-SEA-SFO-N703AS
2014,10,26,1537.0,-8.0,1730.0,AS,N793AS,322,SEA,SJC,98.0,697,15.0,37.0,201410261537-SEA-SJC-N793AS
2014,10,26,1546.0,-3.0,2049.0,DL,N6711M,1770,SEA,MSP,161.0,1399,15.0,46.0,201410261546-SEA-MSP-N6711M
2014,10,26,1556.0,-4.0,1812.0,AS,N468AS,606,SEA,LAS,109.0,867,15.0,56.0,201410261556-SEA-LAS-N468AS
2014,10,26,1642.0,49.0,25.0,UA,N76504,1710,SEA,EWR,265.0,2402,16.0,42.0,201410261642-SEA-EWR-N76504
2014,10,26,1741.0,26.0,2104.0,WN,N723SW,4357,PDX,DEN,121.0,991,17.0,41.0,201410261741-PDX-DEN-N723SW
2014,10,26,1742.0,-8.0,1943.0,OO,N227AG,3488,PDX,BUR,106.0,817,17.0,42.0,201410261742-PDX-BUR-N227AG
2014,10,26,1745.0,-8.0,2107.0,OO,N732SK,5659,PDX,DEN,119.0,991,17.0,45.0,201410261745-PDX-DEN-N732SK
2014,10,26,1753.0,-2.0,2030.0,US,N586UW,689,SEA,PHX,135.0,1107,17.0,53.0,201410261753-SEA-PHX-N586UW
2014,10,26,1828.0,-7.0,2058.0,AS,N613AS,510,SEA,SNA,124.0,978,18.0,28.0,201410261828-SEA-SNA-N613AS
2014,10,26,1834.0,-6.0,2158.0,OO,N216AG,3498,SEA,COS,128.0,1068,18.0,34.0,201410261834-SEA-COS-N216AG
2014,10,26,1840.0,-10.0,1925.0,OO,N548CA,4766,PDX,SEA,28.0,129,18.0,40.0,201410261840-PDX-SEA-N548CA
2014,10,26,1945.0,5.0,2159.0,AS,N589AS,524,SEA,BUR,115.0,937,19.0,45.0,201410261945-SEA-BUR-N589AS
2014,10,26,1948.0,78.0,2123.0,WN,N7812G,767,PDX,OAK,75.0,543,19.0,48.0,201410261948-PDX-OAK-N7812G
2014,10,26,2200.0,70.0,2250.0,OO,N693CA,4634,SEA,PDX,30.0,129,22.0,0.0,201410262200-SEA-PDX-N693CA
2014,10,26,2231.0,1.0,2312.0,AS,N557AS,412,SEA,PDX,29.0,129,22.0,31.0,201410262231-SEA-PDX-N557AS
2014,10,27,532.0,-3.0,855.0,WN,N8324A,1632,SEA,DEN,118.0,1024,5.0,32.0,201410270532-SEA-DEN-N8324A
2014,10,27,605.0,-5.0,841.0,AS,N469AS,454,SEA,LAX,122.0,954,6.0,5.0,201410270605-SEA-LAX-N469AS
2014,10,27,608.0,3.0,1208.0,AA,N3JWAA,2218,SEA,ORD,201.0,1721,6.0,8.0,201410270608-SEA-ORD-N3JWAA
2014,10,27,630.0,0.0,1350.0,DL,N820DN,1887,SEA,ATL,242.0,2182,6.0,30.0,201410270630-SEA-ATL-N820DN
