"Id","arr_delay"
"201409080600-SEA-DFW-N3JWAA",-8.0991512813368
"201409080602-SEA-OAK-N559AS",2.42138569882666
"201409080609-SEA-DEN-N204FR",-6.39320810764863
"201409080610-SEA-PHL-N103US",-3.6834912724359
"201409080658-PDX-SEA-N161PQ",-2.6091646779785
"201409080712-PDX-SJC-N691WN",-4.90519420447327
"201409080715-SEA-SLC-N6701",-3.72129638233997
"201409081002-PDX-DEN-N920FR",-5.50545232667835
"201409081016-SEA-IAH-N467AS",-20.0279864162863
"201409081034-SEA-KOA-N533AS",-18.1658025308301
"201409081037-SEA-DEN-N435AS",-8.01789343219409
"201409081056-SEA-JFK-N723TW",-6.30323386110503
"201409081109-SEA-PDX-N161PQ",-8.8552881583951
"201409081114-SEA-BNA-N8609A",-16.8897114019071
"201409081120-PDX-PHX-N675AW",-11.1062939961815
"201409081134-PDX-DEN-N702SK",19.9306584939037
"201409081135-SEA-DEN-N374SW",-7.88414210160099
"201409081136-SEA-SAT-N614AS",2.15582794786546
"201409081136-SEA-ANC-N596AS",6.07526176587552
"201409081223-SEA-DFW-N3AGAA",-2.04329658245195
"201409081305-SEA-LAS-N3740C",-6.25487320100005
"201409081313-SEA-SFO-N447UA",-14.8248547886444
"201409081330-PDX-SLC-N6704Z",-10.6671417791126
"201409081403-SEA-SJC-N294WN",-3.62290439482176
"201409081420-SEA-ANC-N306AS",6.37731975151518
"201409081530-SEA-KTN-N530AS",3.46000367201932
"201409081546-SEA-LAX-N315AS",-1.03555528830883
"201409081547-PDX-SLC-N627AS",19.9096829277262
"201409081654-SEA-LAX-N615AS",-1.12870616357297
"201409081714-SEA-LAS-N419AS",70.0828418918051
"201409081748-SEA-PHX-N561UW",-9.86419862692989
"201409081808-SEA-SFO-N806UA",-16.6617275865356
"201409081856-PDX-SFO-N525AS",-3.81303680041735
"201409081950-SEA-OAK-N922WN",-10.4943100699571
"201409082055-SEA-OAK-N508AS",-5.11140527968359
"201409082108-SEA-PDX-N812SK",-9.20499585836387
"201409090534-PDX-DEN-N421UA",-4.64799224225803
"201409090603-SEA-DEN-N220FR",-7.99396298964232
"201409090628-PDX-SAN-N769AS",-12.7082542599179
"201409090707-PDX-DTW-N652DL",-9.04398590066479
"201409090708-SEA-SLC-N6708D",-11.1455083783942
"201409090729-SEA-ATL-N129DL",-17.2787906626071
"201409090732-PDX-BOS-N557AS",-15.4211664428498
"201409090745-SEA-LAS-N318AS",-8.4805181715255
"201409090834-SEA-BOS-N461AS",-13.1929359285424
"201409090852-SEA-FLL-N570AS",13.0334227252754
"201409090947-PDX-ANC-N581AS",0.920780276586086
"201409090959-SEA-OAK-N589AS",-4.92901906823839
"201409091021-PDX-LAX-N512AS",-7.77196462428425
"201409091021-PDX-ORD-N532AS",-11.247431096881
"201409091046-SEA-DFW-N3BDAA",-8.155443069718
"201409091049-SEA-CLT-N176UW",-10.1475419809292
"201409091114-SEA-LAX-N593AS",-10.2188021081557
"201409091131-SEA-SAT-N613AS",-1.87930077179358
"201409091207-SEA-LAX-N915SW",-13.9318293675128
"201409091213-SEA-SMF-N8322X",20.8646568022259
"201409091216-SEA-PHX-N463WN",4.73329528239475
"201409091234-PDX-SEA-N812SK",-5.00866600996349
"201409091308-SEA-DEN-N918FR",-1.49837981953759
"201409091313-SEA-LAX-N752AT",-16.9275197732849
"201409091318-SEA-JFK-N695DL",-15.46580750713
"201409091410-PDX-DFW-N4WKAA",-10.1080221473889
"201409091417-SEA-ANC-N307AS",5.47264247691035
"201409091443-SEA-PHX-N650AW",-14.5717939173154
"201409091457-SEA-LGB-N219AG",-17.4686888574167
"201409091532-PDX-SEA-N812SK",-7.1744227386678
"201409091538-PDX-LAX-N652BR",0.0955075740719381
"201409091604-SEA-ORD-N3FTAA",-18.3415350705879
"201409091617-PDX-SJC-N526AS",-13.3627033652286
"201409091659-PDX-SLC-N678DL",-6.68756015405008
"201409091711-SEA-PDX-N812SK",-12.6487409535801
"201409091746-SEA-ANC-N593AS",3.71147965389157
"201409091747-SEA-SJC-N408AS",-11.5188202261747
"201409091757-SEA-LAX-N401UA",-15.5965952560057
"201409091849-SEA-SJC-N609SK",-10.0812581762494
"201409091851-SEA-FAI-N402AS",-1.83205507532104
"201409091932-SEA-HNL-N457AS",-11.5839797825025
"201409091947-PDX-PHX-N629SW",11.4255408740246
"201409091958-SEA-DEN-N219FR",1.92048951702732
"201409092021-SEA-LAX-N530AS",-12.1205222257088
"201409092132-SEA-EWR-N69810",-20.7282923114318
"201409092134-SEA-GEG-N713AS",-5.86689581778716
"201409092315-SEA-BOS-N523JB",16.4431678740259
"201409100010-SEA-ORD-N3LUAA",4.63485677097352
"201409100030-SEA-CVG-N3740C",-16.640776152663
"201409100552-SEA-SFO-N597AS",-10.9542505789824
"201409100554-SEA-ORD-N425UA",-15.1065779647653
"201409100648-PDX-SNA-N622AS",-14.1795674356467
"201409100702-PDX-DTW-N6714Q",-15.8687549378406
"201409100739-PDX-SAN-N287WN",-6.59284225516778
"201409100750-SEA-LAS-N307AS",-2.36578318840793
"201409100759-SEA-DCA-N570AS",-22.7300737792115
"201409100827-SEA-SFO-N808UA",62.4011595343961
"201409100928-SEA-ATL-N419AS",-1.97103085857761
"201409100930-PDX-TUS-N218AG",-17.3890290767401
"201409100959-SEA-MCI-N440AS",-9.29322142033644
"201409101002-SEA-OAK-N583AS",-1.76343437174654
"201409101014-SEA-LAX-N529VA",-12.0604386932686
"201409101018-PDX-ORD-N563AS",-9.59843979866138
"201409101037-SEA-TUS-N548AS",-11.6633619248789
"201409101154-SEA-GEG-N760AS",-7.83664045492695
"201409101156-SEA-SFO-N403UA",10.2487002095119
"201409101204-SEA-PHX-N493WN",-9.54102730019368
"201409101205-SEA-SJC-N616QX",-10.6010383246343
"201409101232-SEA-ANC-N756AS",0.677344066407803
"201409101259-SEA-ANC-N3765",-2.02391255845175
"201409101317-SEA-LAX-N544US",-6.19263687696213
"201409101338-SEA-DEN-N622AS",-14.5434640153428
"201409101343-SEA-JFK-N695DL",-0.456653739590716
"201409101417-SEA-KTN-N607AS",-0.0369711305977794
"201409101422-SEA-ORD-N34460",-2.41035695521886
"201409101424-SEA-DFW-N3BDAA",11.708403359151
"201409101451-PDX-LAS-N8634A",3.67207497220882
"201409101511-PDX-SLC-N625AS",-15.2747775602137
"201409101525-SEA-KTN-N583AS",-1.21957707580293
"201409101528-PDX-LAX-N954SW",-7.59776983390463
"201409101534-PDX-SEA-N187PQ",-8.84997434330105
"201409101540-SEA-SJC-N760AS",-3.57368844127249
"201409101559-SEA-GEG-N552AS",-2.41688019787231
"201409101718-SEA-PDX-N187PQ",-7.88412584646734
"201409101841-PDX-SFO-N421UA",-13.750626246574
"201409101847-SEA-COS-N225AG",-2.79600209710352
"201409101849-SEA-SMF-N440AS",-3.89578498565841
"201409102009-SEA-LAS-N187PQ",-16.6486197058644
"201409102032-SEA-PHX-N622AS",-11.7411831124257
"201409102136-SEA-EWR-N37274",-12.3779542273657
"201409102256-SEA-BOS-N587JB",-13.4548294756998
"201409102305-SEA-BOS-N519AS",-24.719659863389
"201409102354-SEA-ANC-N763AS",4.58398890680806
"201409110555-PDX-EWR-N76269",-23.40797734938
"201409110558-PDX-SLC-N6708D",-11.5611945325004
"201409110620-PDX-ONT-N217AG",-13.3280056780032
"201409110630-SEA-DFW-N611AS",-6.36257259308344
"201409110654-PDX-JFK-N3744F",-14.3920804001974
"201409110656-PDX-SNA-N644AS",-9.08955407685903
"201409110658-SEA-DFW-N3CSAA",-10.6565722400665
"201409110706-SEA-SLC-N675DL",-12.0899672594491
"201409110708-PDX-LGB-N537JB",-15.1880217937708
"201409110752-SEA-BUR-N553AS",-5.12919350434412
"201409110815-SEA-IAH-N552UA",-18.4824265641697
"201409110827-SEA-ORD-N3DRAA",-7.17576999784432
"201409110845-SEA-TPA-N557AS",-7.15552329121207
"201409110851-SEA-PSP-N549AS",-6.75533235688971
"201409110909-SEA-SAN-N706AS",-1.78205089736738
"201409110943-PDX-ANC-N535AS",-8.369849166813
"201409111002-PDX-SFO-N627AS",-11.3145025734544
"201409111020-PDX-SLC-N370NW",-11.3826789224008
"201409111041-SEA-DEN-N207FR",27.2939181606496
"201409111116-SEA-SAN-N524AS",-5.68691004304263
"201409111125-SEA-SAT-N552AS",-4.71716894693724
"201409111132-SEA-ANC-N579AS",1.71265601293154
"201409111204-SEA-ATL-N3738B",-18.1109291577123
"201409111211-PDX-BUR-N219AG",-11.240543212551
"201409111235-SEA-SFO-N428UA",42.5136795300687
"201409111253-SEA-JNU-N778AS",3.61221975396923
"201409111317-SEA-LAX-N752AT",-5.17703642777791
"201409111325-SEA-LAS-N565AS",-6.05671782556377
"201409111341-SEA-LAS-N469WN",-4.16555186780007
"201409111352-PDX-SMF-N438WN",-4.53566126790399
"201409111452-SEA-LAX-N526VA",-11.1664132207842
"201409111530-PDX-SNA-N537AS",-7.44782595625596
"201409111650-SEA-SMF-N950WN",6.80629189532096
"201409111737-SEA-LAS-N809SK",-7.07603875392475
"201409111740-SEA-HNL-N582NW",-9.28212956081797
"201409111747-PDX-LAX-N524AS",-4.95229754452667
"201409111807-SEA-SLC-N679DA",-9.65896779931807
"201409111818-PDX-SLC-N3759",-9.74907885231929
"201409111837-PDX-OAK-N650SW",1.73780271226519
"201409111848-SEA-PHX-N481WN",-12.4387789255517
"201409111854-SEA-DEN-N319AS",-5.63938807103982
"201409111859-SEA-SAN-N619SW",17.2070612255827
"201409111927-SEA-HNL-N423AS",-8.94188153374405
"201409112104-PDX-SMF-N402WN",-5.73799085018153
"201409112330-SEA-MIA-N3ANAA",-7.02856600387409
"201409112350-SEA-DFW-N407AS",-5.61984392894985
"201409120558-SEA-ORD-N3BJAA",-7.62539245198019
"201409120635-PDX-ONT-N218AG",-0.0824322581200705
"201409120640-PDX-LAS-N8315C",-10.567821885329
"201409120654-SEA-SFO-N526VA",-9.53899558730292
"201409120655-SEA-SJC-N633SK",0.28178579343821
"201409120656-PDX-ORD-N3KLAA",-10.3466084619693
"201409120716-SEA-CLT-N163US",3.04523389753573
"201409120720-SEA-SMF-N563AS",-2.32427469471638
"201409120735-PDX-SAN-N411WN",-10.1319280743809
"201409120750-SEA-KTN-N765AS",-3.2401495066631
"201409120801-SEA-DCA-N588AS",-21.2223669488283
"201409120807-PDX-OAK-N644SW",-6.22345340651203
"201409120919-SEA-SJC-N419AS",-2.04098301748841
"201409120919-SEA-DTW-N306AS",10.7293533339882
"201409120932-SEA-ATL-N462AS",4.28946979055559
"201409120940-PDX-ANC-N615AS",-5.87703426323398
"201409120941-SEA-SFO-N805UA",-5.3186548522875
"201409121011-SEA-LAX-N528VA",-4.87160329567759
"201409121033-PDX-ABQ-N472WN",-7.73679740241872
"201409121040-PDX-HNL-N381HA",-8.80332036129901
"201409121040-SEA-KOA-N413AS",-14.1077661244997
"201409121122-PDX-MSP-N328NW",-8.29287600789084
"201409121133-SEA-MSP-N130DL",-2.74502300485135
"201409121136-PDX-SAN-N564AS",-10.1941404973379
"201409121159-SEA-LAX-N614AS",5.48740304567016
"201409121220-SEA-ANC-N589AS",-6.96080748326111
"201409121229-SEA-SJC-N457AS",-2.49632474435527
"201409121303-PDX-MSP-N696DL",-10.1054414596049
"201409121310-SEA-DEN-N947FR",-0.324907085763569
"201409121326-PDX-DEN-N207FR",12.1839049766799
"201409121341-SEA-DEN-N609AS",-8.14055650405467
"201409121345-SEA-DTW-N804DN",-5.31350790613598
"201409121405-PDX-ORD-N37277",3.98598270577697
"201409121419-SEA-SJC-N218WN",11.9732199870847
"201409121421-SEA-ABQ-N740SW",-4.62247367534079
"201409121424-SEA-SMF-N593AS",-3.44532503771735
"201409121445-SEA-DEN-N903WN",-8.02878484793703
"201409121505-PDX-DFW-N597AA",49.8052170639534
"201409121544-PDX-SEA-N814SK",-0.284716730778535
"201409121552-SEA-LAX-N557AS",4.06145248939142
"201409121755-PDX-SJC-N364SW",8.33635862088401
"201409121817-SEA-ANC-N534AS",20.7695581868911
"201409122012-SEA-ANC-N537JB",-7.05517457715887
"201409122130-SEA-ANC-N409AS",3.40193768950654
"201409122217-SEA-PHL-N560UW",-12.7363449543815
"201409122226-PDX-ANC-N569AS",-11.3216495570786
"201409122323-PDX-ORD-N76505",-13.6012281024697
"201409130510-SEA-PHX-N677AW",-7.5855626057849
"201409130554-PDX-DFW-N569AA",-5.0469212807307
"201409130602-SEA-SFO-N579AS",-1.85927050691021
"201409130639-SEA-LAX-N3757D",-5.22657239813639
"201409130648-SEA-SJC-N633SK",-1.33341004001841
"201409130652-PDX-SEA-N506AS",-4.05278833802955
"201409130659-SEA-LAX-N628VA",-5.76076524162282
"201409130726-SEA-ATL-N136DL",-18.2905668775063
"201409130731-SEA-SFO-N77530",-1.92195250389851
"201409130822-SEA-ORD-N302AS",-13.7039207275226
"201409130825-PDX-SEA-N812SK",-4.87862585569526
"201409130833-SEA-BOS-N468AS",-18.8275582301301
"201409130851-SEA-LIH-N562AS",-22.311559268805
"201409130908-SEA-LAX-N594AS",9.32347438826485
"201409130941-SEA-SFO-N563UA",-12.066967749458
"201409130959-SEA-SFO-N522VA",-5.45955556142843
"201409131017-SEA-IAH-N305AS",-13.7544837436498
"201409131118-PDX-SMF-N717SA",4.7417669962362
"201409131119-SEA-PHX-N656AW",-7.27694919160549
"201409131130-PDX-SAN-N579AS",-11.6868777027519
"201409131137-SEA-SMF-N8635F",-0.699891540885266
"201409131301-PDX-SAN-N922WN",-3.34344896442712
"201409131310-SEA-DFW-N457AS",4.11860837872136
"201409131324-SEA-DEN-N204FR",13.9026747465927
"201409131407-SEA-DTW-N825DN",8.45479901864457
"201409131517-SEA-PHX-N8302F",-2.94441760234378
"201409131729-SEA-OAK-N273WN",-3.74240313159128
"201409131731-SEA-SJC-N633SK",-12.8253230196334
"201409131840-SEA-KTN-N708AS",-7.39419420621748
"201409131849-SEA-PDX-N812SK",-3.4023955588875
"201409131943-PDX-DEN-N213FR",-2.27719859705757
"201409132009-SEA-ANC-N612JB",-16.6823947136113
"201409132107-PDX-JFK-N763JB",-19.1827669576558
"201409140556-SEA-OAK-N513AS",-2.69009239446194
"201409140557-SEA-DFW-N3EEAA",-2.92644816330775
"201409140630-PDX-MDW-N8615E",-11.132194891574
"201409140709-SEA-SJC-N309AS",-4.82021170526564
"201409140729-SEA-DEN-N410UA",-16.932800650911
"201409140734-PDX-SFO-N562UA",-4.27811904389998
"201409140757-SEA-LAX-N468AS",-1.24793847041426
"201409140815-SEA-ANC-N625AS",-16.2271112747737
"201409140822-SEA-ORD-N76505",-13.0496504860933
"201409140826-SEA-OGG-N588AS",-15.6619678763579
"201409140900-SEA-SNA-N546AS",3.07591927270811
"201409140950-SEA-MDW-N8606C",-9.79541465945544
"201409140959-SEA-SAN-N793AS",48.7609113197628
"201409141007-PDX-SNA-N615AS",-8.48711539217281
"201409141011-SEA-SAN-N391DA",-13.3325334318364
"201409141022-PDX-SLC-N370NW",-8.24584200291841
"201409141054-SEA-SMF-N457AS",-5.15725063489955
"201409141130-SEA-SAN-N528AS",13.231927051899
"201409141132-SEA-DEN-N358SW",-9.84838464310502
"201409141137-SEA-MSP-N127DL",-1.72206665651019
"201409141143-SEA-LAS-N618AS",1.5156875569099
"201409141150-PDX-OAK-N426WN",3.18020897571509
"201409141155-SEA-GEG-N796AS",-5.98202304734192
"201409141233-PDX-SFO-N39463",3.74572090393339
"201409141318-SEA-OAK-N903WN",-4.44792047584693
"201409141325-SEA-LAX-N512AS",0.871881404591895
"201409141326-SEA-SLC-N6704Z",0.445440822706508
"201409141414-SEA-KTN-N713AS",-8.79042052712377
"201409141504-SEA-PHX-N611AS",-5.48722611579153
"201409141513-SEA-EWR-N66831",-19.8581833087481
"201409141539-SEA-SJC-N703AS",-3.59951191204181
"201409141613-PDX-SMF-N382SW",-7.24529504933291
"201409141627-PDX-SJC-N594AS",-5.92572562883653
"201409141654-SEA-SFO-N414UA",-9.07174733946773
"201409141720-SEA-PDX-N812SK",-4.89493995650384
"201409141735-SEA-SAN-N506AS",-5.44420311663928
"201409141800-PDX-LAX-N528AS",7.25332387934007
"201409141928-SEA-SFO-N528VA",-7.64976832347436
"201409141950-SEA-SAN-N619AS",-4.87268509317293
"201409142024-PDX-PHX-N675AW",-9.11670145611965
"201409142034-SEA-ANC-N551AS",-18.9788422914243
"201409142100-PDX-SMF-N443WN",-8.49564179755627
"201409142105-PDX-SFO-N983SW",4.62807908574481
"201409142201-SEA-JFK-N697DL",-11.3280057800713
"201409150538-PDX-DEN-N930WN",-13.5099743298088
"201409150601-SEA-SJC-N442AS",-2.00602902223745
"201409150602-SEA-OAK-N588AS",3.02554765354171
"201409150604-SEA-SLC-N699DL",-3.69684392324849
"201409150654-SEA-JFK-N710TW",-14.4638860185622
"201409150656-PDX-SNA-N622AS",-4.59241727441941
"201409150658-PDX-DTW-N696DL",-12.5685066525018
"201409150709-SEA-LAX-N840VA",4.28968470890332
"201409150804-SEA-MCO-N469AS",-4.8928281184833
"201409150808-SEA-IAD-N77431",-10.396203162168
"201409150825-SEA-ORD-N315AS",-5.6872742565748
"201409150929-PDX-DFW-N587AS",-13.6194556273184
"201409150946-SEA-SAN-N778AS",36.0580610135573
"201409150953-PDX-SEA-N804SK",2.77929534683316
"201409150957-SEA-OAK-N593AS",-0.238061022659922
"201409151009-SEA-DEN-N209FR",-4.46432140614577
"201409151015-SEA-MSY-N546AS",-22.530285563012
"201409151023-SEA-SLC-N365NW",0.0364154879113533
"201409151104-SEA-BOS-N537JB",-13.0386217375159
"201409151132-SEA-PHX-N779AS",11.4171770209468
"201409151139-SEA-ORD-N3FBAA",-1.02294603793103
"201409151222-PDX-SFO-N36447",-6.11118499718909
"201409151223-PDX-SBA-N227AG",-7.96258801342072
"201409151308-SEA-DFW-N306AS",-3.48130490951204
"201409151320-SEA-OAK-N728SW",4.63262034380349
"201409151342-SEA-DTW-N823DN",-13.9380495901291
"201409151400-SEA-DCA-N586AS",-11.7636395221169
"201409151546-SEA-LAX-N464AS",1.98695203030361
"201409151602-SEA-LAS-N433AS",5.53604520168236
"201409151702-SEA-LAX-N609AS",10.2135517972754
"201409151716-PDX-DEN-N554WN",-0.101245554300246
"201409151737-PDX-SJC-N357SW",-6.00269029364223
"201409151828-SEA-LAX-N3736C",-0.165364386858056
"201409151848-SEA-SFO-N703AS",1.28974578059585
"201409151908-SEA-LAS-N919WN",12.1805285819981
"201409151943-PDX-SJC-N588AS",-9.0130684342461
"201409152001-SEA-LAS-N554CA",-12.4844036862902
"201409152121-SEA-EWR-N33292",-25.0803743939453
"201409152350-SEA-ANC-N763AS",-13.4730437244391
"201409160517-SEA-SFO-N12221",-1.24700761340287
"201409160546-PDX-IAH-N39416",-21.1025092720132
"201409160600-SEA-DFW-N3CAAA",-8.0991512813368
"201409160628-SEA-ATL-N807DN",-11.9458704326079
"201409160631-PDX-SAN-N769AS",-6.21797729003693
"201409160654-PDX-SNA-N615AS",-6.52757127781593
"201409160702-SEA-LAX-N625VA",-4.4018615491038
"201409160704-PDX-DTW-N685DA",-14.2415881341998
"201409160713-PDX-HNL-N464AS",-9.05164047194659
"201409160735-PDX-SFO-N66803",-5.99367039818583
"201409160755-SEA-DEN-N614AS",48.9513155011489
"201409160909-SEA-OAK-N735SA",1.59414978761185
"201409160930-PDX-TUS-N225AG",-12.5437447224108
"201409161016-PDX-SLC-N334NW",-13.5025877241441
"201409161016-SEA-IAH-N303AS",-16.2631532380986
"201409161023-SEA-OMA-N217AG",-10.9440701183892
"201409161037-PDX-HNL-N392HA",-8.11970607327826
"201409161139-SEA-AUS-N431AS",-5.3720830414613
"201409161205-SEA-ATL-N381DN",-6.81335205924212
"201409161209-SEA-DFW-N3HYAA",-14.6591330573858
"201409161228-PDX-IAH-N18223",10.8774697773018
"201409161310-SEA-LAX-N651DL",-9.85602030604951
"201409161359-SEA-SJC-N788SA",-3.76600102641437
"201409161414-SEA-SFO-N615AS",0.620450780561924
"201409161417-SEA-ANC-N531AS",-12.9748638587997
"201409161422-SEA-ORD-N3FBAA",-11.1059851590805
"201409161424-PDX-LAX-N596AS",-0.240696600109562
"201409161443-PDX-DEN-N8609A",-10.815965686259
"201409161516-PDX-DEN-N76288",-1.64238928859403
"201409161609-PDX-SMF-N399WN",-7.70552356162544
"201409161656-PDX-SLC-N679DA",-6.7217810670495
"201409161821-SEA-SJC-N909WN",0.765653412033438
"201409161954-SEA-SJC-N526AS",-2.25357301476853
"201409161959-SEA-ANC-N562AS",-10.4337160573046
"201409162041-PDX-LAX-N464AS",-4.35651205197339
"201409162111-SEA-OAK-N581AS",11.7397649341822
"201409162116-SEA-ANC-N303AS",-15.9731342730984
"201409162350-SEA-ORD-N3EAAA",-13.2581786630924
"201409170643-PDX-LAX-N523AS",0.776893209994564
"201409170706-SEA-CLT-N540UW",-17.3249613475977
"201409170733-PDX-BOS-N565AS",-15.1244378557214
"201409170737-SEA-DEN-N36476",-12.1785618131857
"201409170755-SEA-LAX-N442AS",0.445749593278379
"201409170759-SEA-LAS-N307AS",11.6636192369436
"201409170805-PDX-OAK-N357SW",-3.81131032045507
"201409170825-PDX-LAS-N518AS",-3.03422896034051
"201409170827-PDX-PHL-N663AW",-7.16633690987115
"201409170855-SEA-SNA-N517AS",-1.41990881891928
"201409170859-SEA-LAX-N581AS",5.8685660189032
"201409170907-SEA-EWR-N469AS",-17.7695316324585
"201409170924-PDX-DFW-N553AS",-17.3898409855309
"201409170939-PDX-ANC-N514AS",-18.4528900800256
"201409170939-PDX-DCA-N516AS",-13.2592863270274
"201409171008-SEA-DEN-N203FR",-8.34667459421399
"201409171022-PDX-ORD-N305AS",-10.687529395118
"201409171030-SEA-MDW-N8303R",-0.138700838153728
"201409171057-SEA-EWR-N403UA",-16.0549957675548
"201409171104-SEA-JFK-N709TW",-0.826440633669723
"201409171105-PDX-DEN-N928EV",-0.494493869376762
"201409171113-SEA-PDX-N825SK",-7.28273244301255
"201409171214-SEA-OAK-N282WN",6.69374416264041
"201409171249-SEA-ORD-N546AS",1.95025647299742
"201409171305-SEA-JFK-N527JB",13.54399787613
"201409171318-SEA-JNU-N323AS",103.641015584275
"201409171342-PDX-IAH-N37263",-16.6628242195203
"201409171417-SEA-KTN-N708AS",-4.53629051174255
"201409171419-PDX-LAX-N551AS",-1.42100723718563
"201409171456-SEA-LGB-N223AG",-3.43564291531639
"201409171527-SEA-EWR-N548AS",-18.5825541894621
"201409171540-PDX-SEA-N825SK",-5.47774741140669
"201409171541-SEA-OAK-N8604K",3.24529720782866
"201409171627-SEA-LAX-N67171",3.06823444307457
"201409171747-PDX-LAX-N579AS",6.51411309535967
"201409171755-SEA-LAX-N424UA",3.53922748968603
"201409171830-SEA-SNA-N644AS",8.29362127402011
"201409171953-SEA-ANC-N564AS",-14.521122693239
"201409172012-SEA-KTN-N708AS",86.6721058722742
"201409172014-SEA-ANC-N537JB",-8.49844004216288
"201409172139-SEA-GEG-N792AS",-3.07538236149971
"201409180546-SEA-IAH-N73270",-1.77925119136484
"201409180549-PDX-IAH-N78448",-4.76476389752872
"201409180611-PDX-EWR-N18243",-1.30757013929104
"201409180619-PDX-PHX-N483WN",-4.83176565041848
"201409180625-SEA-LAS-N3731T",-12.7364275557575
"201409180640-SEA-SMF-N953WN",-8.34810008897701
"201409180653-PDX-JFK-N3749D",-2.48463729579451
"201409180657-PDX-SEA-N800SK",-3.87292782587346
"201409180709-PDX-SJC-N637SW",-5.34202105095794
"201409180717-PDX-MCI-N716SW",-11.5345218325633
"201409180748-PDX-SFO-N68805",0.264463542066601
"201409180750-SEA-LAS-N464AS",1.72267515286302
"201409180756-PDX-DEN-N461UA",-16.4009168022416
"201409180820-SEA-IAD-N37468",1.10329255670561
"201409180855-SEA-SMF-N568AS",-4.09484838658435
"201409180948-PDX-SEA-N800SK",-2.25244136998147
"201409181008-SEA-DEN-N207FR",-6.51745119352794
"201409181023-PDX-SLC-N350NA",-6.75008643675074
"201409181124-PDX-MSP-N6711M",-9.59076592689937
"201409181129-SEA-SAT-N626AS",-6.52362202651238
"201409181204-SEA-PHX-N948WN",-3.97488391550996
"201409181209-SEA-EWR-N443UA",60.7095587495125
"201409181310-SEA-DEN-N221FR",2.9837084449515
"201409181324-SEA-SLC-N617DL",-2.7010795345203
"201409181405-PDX-MDW-N8317M",-8.49831437902384
"201409181406-SEA-SNA-N525AS",2.55924374390684
"201409181502-SEA-PHX-N792AS",-2.12366914382379
"201409181539-PDX-DEN-N76517",22.2918275527493
"201409181559-SEA-ANC-N706AS",-0.449783114564508
"201409181719-SEA-PDX-N800SK",-5.33715714749207
"201409181800-PDX-ONT-N227AG",-5.25546021992554
"201409181802-PDX-LAX-N533AS",8.71494853449843
"201409181808-SEA-OGG-N566AS",-8.46155675757819
"201409181948-PDX-DEN-N202FR",6.30554300051758
"201409182024-PDX-SFO-N808UA",15.9430025208639
"201409182141-PDX-SFO-N929SW",38.1999260727959
"201409190627-SEA-PHX-N777QC",-10.9391315368559
"201409190644-PDX-LAS-N8626B",-7.99324273617786
"201409190656-PDX-JFK-N3747D",8.19028338006194
"201409190703-SEA-DFW-N3BXAA",-10.1978786871483
"201409190740-SEA-SAN-N779SW",-12.395819128903
"201409190741-SEA-DEN-N87531",-4.05623887655356
"201409190754-SEA-SFO-N530VA",50.1427011539724
"201409190755-SEA-LAX-N318AS",-3.24476163759651
"201409190757-SEA-GEG-N778AS",-3.80322593203546
"201409190819-SEA-PHX-N566UW",-6.78897695512371
"201409190859-SEA-SMF-N767AS",-5.79540232162338
"201409191008-SEA-OAK-N557AS",-2.10167345948373
"201409191009-SEA-LAX-N521VA",-15.3738549671369
"201409191017-PDX-OAK-N242WN",-6.22345340651203
"201409191029-PDX-SFO-N941SW",-5.50956279676562
"201409191042-PDX-ABQ-N653SW",3.12167212538236
"201409191117-SEA-DTW-N382DA",-16.0329117299666
"201409191220-SEA-SJC-N792AS",-6.90652595967689
"201409191226-SEA-SNA-N594AS",14.1740475353056
"201409191258-PDX-SFO-N609AS",-10.5251370912056
"201409191304-PDX-MSP-N669DN",-8.30213823455456
"201409191311-SEA-LAS-N378DA",2.76402453048169
"201409191314-SEA-SLC-N467AS",-4.62181649617746
"201409191328-SEA-LAS-N579AS",-3.65465653552905
"201409191345-PDX-SMF-N728SW",-9.13190597442354
"201409191418-SEA-LGB-N646JB",-2.48523794450765
"201409191423-SEA-SFO-N526AS",2.06674995755988
"201409191444-SEA-PHX-N655AW",-5.09799906390625
"201409191447-SEA-SJC-N679CA",-9.03133545164907
"201409191455-SEA-LAX-N527VA",-11.7694779156093
"201409191539-SEA-DFW-N3GPAA",-10.1508731813315
"201409191614-SEA-FAI-N760AS",138.049713493048
"201409191834-SEA-MSP-N440AS",-3.67603686957265
"201409191857-PDX-OAK-N636WN",16.1168169832644
"201409191929-PDX-DEN-N214FR",-8.78603517067105
"201409191941-SEA-ANC-N378DA",-12.6355735432471
"201409191947-SEA-ANC-N589AS",-3.6696217921678
"201409192002-PDX-SAN-N960WN",115.1610783279
"201409192008-SEA-OAK-N751SW",7.36414974294581
"201409192013-PDX-SMF-N7748A",197.497531909632
"201409192103-PDX-SMF-N238WN",-7.4350886738174
"201409192113-SEA-LAS-N612AS",22.531323382247
"201409192219-SEA-IAD-N38458",-2.63979169742581
"201409192230-PDX-ANC-N518AS",-17.6291574724249
"201409192232-SEA-GEG-N778AS",49.4275098569081
"201409192301-SEA-FAI-N791AS",-14.2512088689609
"201409200027-SEA-CVG-N3741S",-19.2848135925845
"201409200546-PDX-EWR-N474UA",-6.09649323463208
"201409200550-SEA-ANC-N528AS",-18.3703584071733
"201409200553-PDX-DFW-N597AA",-2.18667112641144
"201409200602-SEA-DEN-N207FR",-4.48369424492586
