"Id","arr_delay"
"201409162041-PDX-LAX-N464AS",-4.099
"201409162111-SEA-OAK-N581AS",13.9576666666667
"201409162116-SEA-ANC-N303AS",-16.3623333333333
"201409162350-SEA-ORD-N3EAAA",-18.358
"201409170643-PDX-LAX-N523AS",2.27595238095238
"201409170706-SEA-CLT-N540UW",-14.4876666666667
"201409170733-PDX-BOS-N565AS",-17.76
"201409170737-SEA-DEN-N36476",-12.236
"201409170755-SEA-LAX-N442AS",2.60587301587302
"201409170759-SEA-LAS-N307AS",10.1856666666667
"201409170805-PDX-OAK-N357SW",-4.84133333333333
"201409170825-PDX-LAS-N518AS",-0.0279999999999999
"201409170827-PDX-PHL-N663AW",-11.667
"201409170855-SEA-SNA-N517AS",-0.87
"201409170859-SEA-LAX-N581AS",11.1123333333333
"201409170907-SEA-EWR-N469AS",-25.548
"201409170924-PDX-DFW-N553AS",-21.729
"201409170939-PDX-ANC-N514AS",-23.3443333333333
"201409170939-PDX-DCA-N516AS",-15.2516666666667
"201409171008-SEA-DEN-N203FR",-7.943
"201409171022-PDX-ORD-N305AS",-14.68
"201409171030-SEA-MDW-N8303R",1.33866666666667
"201409171057-SEA-EWR-N403UA",-19.6263333333333
"201409171104-SEA-JFK-N709TW",-3.28766666666667
"201409171105-PDX-DEN-N928EV",-1.273
"201409171113-SEA-PDX-N825SK",-9.49933333333333
"201409171214-SEA-OAK-N282WN",9.38933333333333
"201409171249-SEA-ORD-N546AS",6.214
"201409171305-SEA-JFK-N527JB",14.2716666666667
"201409171318-SEA-JNU-N323AS",103.196333333333
"201409171342-PDX-IAH-N37263",-14.2406666666667
"201409171417-SEA-KTN-N708AS",-3.496
"201409171419-PDX-LAX-N551AS",1.38733333333333
"201409171456-SEA-LGB-N223AG",-4.25633333333333
"201409171527-SEA-EWR-N548AS",-26.8713333333333
"201409171540-PDX-SEA-N825SK",-5.70666666666666
"201409171541-SEA-OAK-N8604K",0.945333333333333
"201409171627-SEA-LAX-N67171",-0.463333333333333
"201409171747-PDX-LAX-N579AS",10.278
"201409171755-SEA-LAX-N424UA",5.27533333333333
"201409171830-SEA-SNA-N644AS",11.4253333333333
"201409171953-SEA-ANC-N564AS",-19.5116666666667
"201409172012-SEA-KTN-N708AS",76.3706666666667
"201409172014-SEA-ANC-N537JB",-9.21266666666667
"201409172139-SEA-GEG-N792AS",-5.90671428571429
"201409180546-SEA-IAH-N73270",6.465
"201409180549-PDX-IAH-N78448",10.517
"201409180611-PDX-EWR-N18243",1.64633333333333
"201409180619-PDX-PHX-N483WN",-5.19333333333333
"201409180625-SEA-LAS-N3731T",-13.4884761904762
"201409180640-SEA-SMF-N953WN",-10.8490476190476
"201409180653-PDX-JFK-N3749D",-0.102333333333333
"201409180657-PDX-SEA-N800SK",-2.83857142857143
"201409180709-PDX-SJC-N637SW",-6.175
"201409180717-PDX-MCI-N716SW",-15.6696666666667
"201409180748-PDX-SFO-N68805",-1.73504761904762
"201409180750-SEA-LAS-N464AS",2.38166666666667
"201409180756-PDX-DEN-N461UA",-19.6366666666667
"201409180820-SEA-IAD-N37468",3.41033333333333
"201409180855-SEA-SMF-N568AS",-6.68066666666667
"201409180948-PDX-SEA-N800SK",0.399357142857143
"201409181008-SEA-DEN-N207FR",-9.41333333333333
"201409181023-PDX-SLC-N350NA",-8.01133333333333
"201409181124-PDX-MSP-N6711M",-10.7145
"201409181129-SEA-SAT-N626AS",-6.207
"201409181204-SEA-PHX-N948WN",-3.942
"201409181209-SEA-EWR-N443UA",58.294
"201409181310-SEA-DEN-N221FR",5.06866666666667
"201409181324-SEA-SLC-N617DL",-2.62733333333333
"201409181405-PDX-MDW-N8317M",-13.632
"201409181406-SEA-SNA-N525AS",0.911
"201409181502-SEA-PHX-N792AS",-0.949666666666667
"201409181539-PDX-DEN-N76517",24.0166666666667
"201409181559-SEA-ANC-N706AS",-0.846714285714286
"201409181719-SEA-PDX-N800SK",-3.53966666666667
"201409181800-PDX-ONT-N227AG",-5.59966666666667
"201409181802-PDX-LAX-N533AS",9.62533333333333
"201409181808-SEA-OGG-N566AS",-10.0743333333333
"201409181948-PDX-DEN-N202FR",8.58366666666667
"201409182024-PDX-SFO-N808UA",12.3793333333333
"201409182141-PDX-SFO-N929SW",29.606
"201409190627-SEA-PHX-N777QC",-15.2676666666667
"201409190644-PDX-LAS-N8626B",-12.339
"201409190656-PDX-JFK-N3747D",19.3623333333333
"201409190703-SEA-DFW-N3BXAA",-18.5006666666667
"201409190740-SEA-SAN-N779SW",-13.8633333333333
"201409190741-SEA-DEN-N87531",-2.83
"201409190754-SEA-SFO-N530VA",49.049
"201409190755-SEA-LAX-N318AS",-2.53766666666667
"201409190757-SEA-GEG-N778AS",-3.08933333333333
"201409190819-SEA-PHX-N566UW",-6.67266666666667
"201409190859-SEA-SMF-N767AS",-9.75142857142857
"201409191008-SEA-OAK-N557AS",-3.72633333333333
"201409191009-SEA-LAX-N521VA",-16.5283333333333
"201409191017-PDX-OAK-N242WN",-10.8206666666667
"201409191029-PDX-SFO-N941SW",-6.20366666666667
"201409191042-PDX-ABQ-N653SW",4.83966666666667
"201409191117-SEA-DTW-N382DA",-17.233
"201409191220-SEA-SJC-N792AS",-12.073
"201409191226-SEA-SNA-N594AS",14.741
"201409191258-PDX-SFO-N609AS",-13.1493333333333
"201409191304-PDX-MSP-N669DN",-6.176
"201409191311-SEA-LAS-N378DA",5.13733333333333
"201409191314-SEA-SLC-N467AS",-7.51966666666667
"201409191328-SEA-LAS-N579AS",-6.84466666666667
"201409191345-PDX-SMF-N728SW",-11.11
"201409191418-SEA-LGB-N646JB",-4.01833333333333
"201409191423-SEA-SFO-N526AS",-2.29933333333333
"201409191444-SEA-PHX-N655AW",-4.96566666666667
"201409191447-SEA-SJC-N679CA",-8.78333333333333
"201409191455-SEA-LAX-N527VA",-14.2723333333333
"201409191539-SEA-DFW-N3GPAA",-13.593
"201409191614-SEA-FAI-N760AS",148.197
"201409191834-SEA-MSP-N440AS",-8.078
"201409191857-PDX-OAK-N636WN",15.965
"201409191929-PDX-DEN-N214FR",-12.352
"201409191941-SEA-ANC-N378DA",-13.3646666666667
"201409191947-SEA-ANC-N589AS",-3.48080952380952
"201409192002-PDX-SAN-N960WN",134.350666666667
"201409192008-SEA-OAK-N751SW",13.392
"201409192013-PDX-SMF-N7748A",228.701666666667
"201409192103-PDX-SMF-N238WN",-5.12833333333333
"201409192113-SEA-LAS-N612AS",22.6063333333333
"201409192219-SEA-IAD-N38458",0.240333333333333
"201409192230-PDX-ANC-N518AS",-18.2276190476191
"201409192232-SEA-GEG-N778AS",44.8236666666667
"201409192301-SEA-FAI-N791AS",-14.639
"201409200027-SEA-CVG-N3741S",-20.6839523809524
"201409200546-PDX-EWR-N474UA",-2.819
"201409200550-SEA-ANC-N528AS",-22.0346666666667
"201409200553-PDX-DFW-N597AA",-2.896
"201409200602-SEA-DEN-N207FR",-2.55366666666667
"201409200614-SEA-ORD-N472UA",-14.7796666666667
"201409200644-SEA-SJC-N613SK",-8.52933333333333
"201409200645-PDX-PHX-N918WN",-3.145
"201409200649-PDX-SEA-N320AS",-12.429
"201409200719-SEA-ONT-N703AS",2.98883333333333
"201409200744-PDX-SMF-N952WN",-10.9103333333333
"201409200818-SEA-BNA-N921WN",3.711
"201409200824-SEA-ORD-N3KXAA",-6.59733333333333
"201409200850-SEA-PSP-N788AS",6.75633333333333
"201409201009-SEA-SLC-N325US",-16.891
"201409201013-SEA-PDX-N817SK",12.6543333333333
"201409201013-SEA-SAN-N381DN",-7.84433333333333
"201409201014-PDX-SNA-N609AS",-0.628666666666667
"201409201128-SEA-JNU-N523AS",-20.4566666666667
"201409201144-SEA-LAS-N614AS",7.43
"201409201205-SEA-ABQ-N797MX",6.44866666666666
"201409201228-PDX-SBA-N224AG",14.878
"201409201306-SEA-PHX-N488WN",34.76
"201409201311-SEA-SJC-N947WN",4.68566666666667
"201409201315-PDX-LGB-N632JB",-7.20666666666667
"201409201323-SEA-IAD-N460UA",7.55633333333334
"201409201357-SEA-OAK-N7724A",11.919
"201409201429-PDX-LAX-N564AS",5.56314285714286
"201409201439-SEA-SAN-N551AS",5.34966666666667
"201409201444-SEA-ONT-N315AS",5.22302380952381
"201409201926-PDX-DEN-N204FR",-19.1253333333333
"201409210554-SEA-ANC-N549AS",-19.9753333333333
"201409210555-SEA-DFW-N3GAAA",-0.654666666666667
"201409210557-SEA-DTW-N822DN",-13.8853333333333
"201409210611-SEA-PHL-N661AW",-16.7866666666667
"201409210638-PDX-LAX-N548AS",-7.62257142857143
"201409210656-SEA-LAS-N788SA",-6.824
"201409210658-SEA-MSP-N584NW",-1.35666666666667
"201409210709-PDX-LGB-N624JB",-11.6956666666667
"201409210747-SEA-ONT-N713AS",23.4923333333333
"201409210750-PDX-DEN-N69819",1.42866666666667
"201409210826-PDX-PHL-N107US",-12.0096666666667
"201409210833-SEA-ORD-N307AS",11.3653333333333
"201409210858-SEA-LAX-N528AS",1.38966666666667
"201409210917-SEA-ATL-N467AS",-22.567
"201409210950-SEA-MDW-N8635F",-3.565
"201409210958-SEA-MCI-N318AS",-5.70966666666667
"201409211007-SEA-ATL-N1604R",-10.164
"201409211021-PDX-ORD-N533AS",-12.7053333333333
"201409211025-PDX-LAX-N305AS",1.98133333333333
"201409211029-SEA-OGG-N388HA",13.4516666666667
"201409211043-SEA-DEN-N462AS",-1.774
"201409211051-PDX-SLC-N343NW",22.4253333333333
"201409211131-SEA-DEN-N467WN",-10.05
"201409211149-PDX-IAH-N847UA",-15.9916666666667
"201409211217-PDX-SBA-N218AG",-13.901
"201409211230-SEA-DFW-N3DMAA",8.66833333333333
"201409211259-SEA-ANC-N398DA",-20.1256666666667
"201409211307-SEA-CLT-N572UW",-6.06133333333333
"201409211347-PDX-ORD-N39416",-3.48533333333333
"201409211403-PDX-MDW-N8627B",-19.0036666666667
"201409211409-SEA-LGB-N624JB",-5.74066666666667
"201409211423-SEA-SFO-N793AS",9.66533333333333
"201409211457-SEA-LGB-N217AG",-13.7283333333333
"201409211552-SEA-MSP-N663DN",0.528333333333333
"201409211612-SEA-PHX-N618AS",59.5163333333333
"201409211616-SEA-SNA-N525AS",-1.249
"201409211624-SEA-SFO-N37287",22.2153333333333
"201409211718-PDX-OAK-N645SW",8.467
"201409211724-PDX-SEA-N554CA",99.8016666666667
"201409211747-PDX-BUR-N225AG",-8.616
"201409211807-SEA-OGG-N597AS",-1.272
"201409211824-SEA-LAX-N516UA",-10.0523333333333
"201409211825-SEA-MSP-N319AS",-3.49933333333333
"201409211904-SEA-FAI-N423AS",-10.4723333333333
"201409212013-PDX-SFO-N852UA",2.516
"201409212017-SEA-PHX-N156UW",-10.8693333333333
"201409212029-SEA-LAX-N464AS",6.42024603174603
"201409212111-SEA-PDX-N548CA",0.0700000000000001
"201409212206-SEA-JFK-N6709",-7.83066666666667
"201409212230-PDX-ANC-N508AS",-28.5986666666667
"201409212316-SEA-DFW-N3FKAA",-11.7273333333333
"201409212353-SEA-ORD-N39416",2.745
"201409220549-PDX-SJC-N557AS",-20.2506666666667
"201409220629-SEA-MDW-N8630B",9.74233333333333
"201409220657-PDX-SNA-N607AS",-1.428
"201409220658-SEA-JFK-N727TW",-3.885
"201409220704-PDX-DTW-N651DL",-3.73033333333333
"201409220706-SEA-CLT-N199UW",6.751
"201409220754-SEA-GEG-N767AS",-8.747
"201409220828-PDX-PHL-N601AW",-0.783333333333333
"201409220933-SEA-DTW-N126DL",0.266
"201409221007-SEA-DEN-N219FR",-10.551
"201409221014-SEA-LAX-N522VA",-9.31
"201409221025-PDX-SLC-N310NW",-6.69633333333333
"201409221058-SEA-JFK-N704X",-0.0533333333333333
"201409221104-PDX-SMF-N714CB",-3.7415
"201409221118-SEA-BNA-N8323C",-1.204
"201409221122-SEA-DTW-N3731T",5.20333333333333
"201409221142-PDX-LAS-N8627B",-1.114
"201409221142-SEA-SFO-N767AS",-1.09533333333333
"201409221214-SEA-SJC-N633SK",4.20533333333333
"201409221241-SEA-SAN-N418WN",-13.5463333333333
"201409221302-PDX-MSP-N693DL",-10.1396666666667
"201409221315-SEA-SLC-N423AS",-3.20433333333333
"201409221318-SEA-SLC-N616DL",-8.43
"201409221327-SEA-ANC-N559AS",-15.3556666666667
"201409221328-SEA-LAX-N577AS",-2.88880952380952
"201409221334-PDX-SLC-N6710E",-8.01133333333333
"201409221357-SEA-DCA-N565AS",-1.66866666666667
"201409221525-PDX-OAK-N221WN",24.3546666666667
"201409221536-PDX-SEA-N548CA",-6.92833333333333
"201409221627-PDX-SLC-N678DL",-9.488
"201409221638-SEA-OAK-N431AS",36.4523333333333
"201409221742-PDX-SAN-N944WN",-8.52833333333333
"201409221844-PDX-SEA-N548CA",-8.37166666666667
"201409221905-SEA-DEN-N206WN",-9.25366666666667
"201409221944-SEA-ANC-N769AS",-8.336
"201409222105-SEA-ONT-N792AS",23.1513333333333
"201409222242-SEA-ATL-N671DN",-13.6696666666667
"201409222345-SEA-ANC-N765AS",-16.0513333333333
"201409230003-SEA-ATL-N130DL",-4.13933333333333
"201409230513-PDX-PHX-N601AW",-5.162
"201409230524-PDX-SFO-N848UA",-13.6846666666667
"201409230539-SEA-IAH-N854UA",-26.9976666666667
"201409230559-SEA-LAS-N516AS",-2.882
"201409230606-SEA-PHL-N123UW",1.90166666666667
"201409230614-PDX-ORD-N75428",-1.845
"201409230624-SEA-DEN-N209FR",10.7056666666667
"201409230653-PDX-SEA-N549CA",-5.034
"201409230701-PDX-JFK-N399DA",7.07061904761905
"201409230706-SEA-SLC-N688DL",-18.6676666666667
"201409230748-SEA-BUR-N556AS",-7.654
"201409230758-PDX-DFW-N4XNAA",-23.8756666666667
"201409230807-PDX-OAK-N358SW",-5.01833333333333
"201409230819-SEA-PHX-N549UW",-6.355
"201409230831-PDX-ORD-N443UA",-7.37661904761905
"201409230831-SEA-IAH-N447UA",-5.61566666666667
"201409230838-SEA-FLL-N593AS",-0.603333333333333
"201409231011-SEA-DEN-N213FR",-7.57933333333333
"201409231015-SEA-IAH-N309AS",-21.2773333333333
"201409231120-PDX-MSP-N633DL",-12.6403333333333
"201409231129-SEA-IAH-N414UA",-23.0486666666667
"201409231146-PDX-PHX-N422WN",-17.3163333333333
"201409231157-SEA-SNA-N560AS",-8.12433333333333
"201409231248-SEA-JFK-N793JB",1.317
"201409231256-PDX-SJC-N658SW",-1.55733333333333
"201409231305-SEA-SAN-N784SW",10.732
"201409231320-SEA-OAK-N248WN",-0.682666666666667
"201409231338-SEA-DEN-N618AS",-10.1033333333333
"201409231352-PDX-SFO-N413UA",22.1866666666667
"201409231352-SEA-LAS-N215WN",5.04433333333333
"201409231414-SEA-ABQ-N747SA",-10.2173333333333
"201409231506-SEA-BUR-N525AS",3.55866666666667
"201409231642-SEA-PHX-N246LV",-15.6294444444444
"201409231654-SEA-SFO-N841VA",9.56366666666667
"201409231839-SEA-ANC-N557AS",-23.764
"201409231847-SEA-PHX-N744SW",-15.6294444444444
"201409231902-PDX-OAK-N385SW",42.087
"201409232022-PDX-SFO-N551AS",88.863
"201409232253-SEA-ANC-N302AS",-22.7326666666667
"201409240512-PDX-PHX-N648AW",1.64866666666667
"201409240538-PDX-DEN-N234WN",-12.726
"201409240554-PDX-DFW-N4XMAA",-0.983
"201409240608-SEA-EWR-N37427",1.15633333333333
"201409240611-SEA-ORD-N409UA",-7.99433333333334
"201409240622-PDX-PHX-N251WN",-1.98733333333333
"201409240627-SEA-LAS-N395DN",3.339
"201409240636-SEA-DFW-N590AS",8.02133333333333
"201409240642-PDX-LAS-N8309C",-6.03033333333333
"201409240700-SEA-JFK-N711ZX",0.769666666666667
"201409240707-PDX-DTW-N679DA",1.06666666666667
"201409240748-SEA-BUR-N520AS",4.142
"201409240815-PDX-DEN-N221FR",113.734666666667
"201409240901-SEA-LAX-N524AS",9.402
"201409241015-SEA-LAX-N306AS",8.95571428571429
"201409241017-SEA-OAK-N532AS",22.3953333333333
"201409241034-PDX-SJC-N956WN",4.12966666666667
"201409241038-SEA-DFW-N3DMAA",0.461333333333333
"201409241113-SEA-PHX-N601AW",4.39833333333333
"201409241125-PDX-MSP-N694DL",15.2186666666667
"201409241148-SEA-SFO-N847VA",91.2396666666667
"201409241159-SEA-PHX-N706SW",-13.4926666666667
"201409241206-SEA-SJC-N603SK",6.38233333333333
"201409241212-SEA-GEG-N713AS",12.3633333333333
"201409241323-PDX-SFO-N840UA",71.8943333333333
"201409241345-PDX-SMF-N425LV",0.264333333333334
"201409241404-SEA-DFW-N3JGAA",5.16666666666667
"201409241501-SEA-KTN-N786AS",-11.29
"201409241510-SEA-DEN-N67827",-15.9896666666667
"201409241515-PDX-PHX-N602AW",2.051
"201409241622-SEA-SNA-N590AS",13.8396666666667
"201409241648-PDX-LAS-N622AS",2.05409523809524
"201409241735-SEA-LAS-N692CA",7.19533333333333
"201409241842-SEA-PHX-N788SA",-10.1386666666667
"201409241903-SEA-DEN-N466WN",-12.171
"201409241934-PDX-SAN-N767AS",7.27433333333333
"201409241939-SEA-ANC-N391DA",-20.8396666666667
"201409242100-PDX-SMF-N956WN",0.264333333333334
"201409242306-SEA-DTW-N394DA",2.92733333333333
"201409250552-PDX-SLC-N616DL",-8.74033333333333
"201409250629-SEA-PHX-N763SW",-0.777333333333333
"201409250642-PDX-LAS-N8318F",-1.74166666666667
"201409250644-SEA-SJC-N617QX",24.7986666666667
"201409250654-SEA-DEN-N307AS",0.272333333333333
"201409250708-SEA-SLC-N680DA",-9.36933333333333
"201409250726-PDX-BOS-N518AS",-18.3323333333333
"201409250746-SEA-KTN-N763AS",-11.8703333333333
"201409250812-SEA-MCO-N440AS",17.038
"201409250845-SEA-HNL-N391HA",-9.213
"201409250853-SEA-SMF-N519AS",7.497
"201409250919-SEA-ATL-N433AS",12.047
"201409251003-SEA-LAS-N805SK",10.2373333333333
"201409251025-PDX-PHX-N626AS",1.042
"201409251041-SEA-SFO-N840VA",20.177
"201409251100-SEA-JFK-N709TW",18.1686666666667
"201409251111-SEA-PDX-N813SK",-2.97385714285714
"201409251148-SEA-LAS-N536AS",11.7916666666667
"201409251219-PDX-SBA-N227AG",3.01966666666667
"201409251257-SEA-LAS-N396DA",10.908
"201409251313-SEA-SLC-N464AS",-1.34033333333333
"201409251417-SEA-SBA-N224AG",7.57166666666667
"201409251422-SEA-SMF-N622AS",0.918333333333333
"201409251424-SEA-SFO-N408UA",5.68733333333333
"201409251440-PDX-LAS-N8609A",6.39866666666667
"201409251448-SEA-PHX-N601AW",5.27
"201409251502-SEA-KTN-N703AS",-6.92333333333333
"201409251509-PDX-DEN-N8610A",23.5153333333333
"201409251546-SEA-SJC-N822SK",57.939
"201409251625-PDX-SLC-N668DN",-6.73466666666667
"201409251647-PDX-SFO-N738SK",36.1626666666667
"201409251705-PDX-DEN-N932WN",-6.4
"201409251723-SEA-PDX-N813SK",-3.51290476190476
"201409251738-SEA-HNL-N594NW",-27.2556666666667
"201409251752-SEA-PHX-N183UW",4.87833333333333
"201409251815-SEA-SJC-N424WN",-7.048
"201409251845-SEA-SMF-N323AS",-2.65760606060606
"201409251850-SEA-DEN-N320AS",1.81566666666667
"201409251853-SEA-LAX-N548AS",9.49233333333333
"201409251854-SEA-SFO-N713AS",2.328
"201409251921-SEA-SFO-N846UA",-21.3416666666667
"201409252005-SEA-ANC-N566AS",-5.53233333333333
"201409252115-PDX-SFO-N927SW",10.3013333333333
"201409252300-SEA-ATL-N680DA",18.519
"201409252307-SEA-FAI-N779AS",-6.79766666666667
"201409260040-PDX-MSP-N540US",-5.65366666666667
"201409260654-SEA-LGB-N648JB",2.842
"201409260703-PDX-MSP-N3767",-7.27433333333333
"201409260710-SEA-DFW-N3JDAA",9.02066666666667
"201409260731-PDX-BOS-N557AS",8.37633333333333
"201409260738-PDX-SAN-N236WN",-1.93266666666667
"201409260750-SEA-KTN-N762AS",26.1606666666667
"201409260817-SEA-BWI-N549AS",42.9396666666667
"201409260912-PDX-IAD-N75425",78.3093333333333
"201409260928-PDX-TUS-N215AG",-13.217
"201409260928-SEA-MSP-N3760C",3.65366666666667
"201409260957-SEA-ORD-N470UA",220.025
"201409261040-SEA-TUS-N622AS",4.795
"201409261107-PDX-SMF-N245WN",-3.79528571428571
"201409261109-SEA-PDX-N803SK",-10.8903333333333
"201409261205-PDX-ABQ-N229WN",86.6713333333334
"201409261246-SEA-JFK-N651JB",14.474
"201409261257-SEA-ANC-N391DA",-12.9926666666667
"201409261317-PDX-LGB-N648JB",6.20766666666667
"201409261329-SEA-LAS-N590AS",10.171
"201409261411-SEA-DCA-N517AS",54
"201409261418-SEA-LGB-N607JB",12.518
"201409261420-SEA-ABQ-N615SW",10.5576666666667
"201409261436-SEA-ORD-N3GVAA",39.8406666666667
"201409261459-SEA-LAX-N528VA",10.7753333333333
"201409261500-SEA-LGB-N218AG",7.788
"201409261503-PDX-ORD-N37468",72.718
"201409261526-SEA-EWR-N529AS",18.93
"201409261603-SEA-ANC-N796AS",1.58947619047619
"201409261634-SEA-SMF-N774SW",-7.72833333333333
"201409261752-SEA-SAN-N779AS",19.8706666666667
"201409261757-PDX-ONT-N215AG",-0.903333333333333
"201409261828-SEA-SNA-N622AS",-8.53533333333333
"201409261849-SEA-FAI-N469AS",-4.64966666666667
"201409261941-SEA-ANC-N518AS",-7.50033333333333
"201409261951-SEA-SAN-N612AS",1.44922294372294
"201409262039-PDX-LAS-N586AS",2.301
"201409262045-PDX-LAX-N563AS",3.139
"201409262309-SEA-BOS-N592JB",28.8686666666667
"201409270138-SEA-BOS-N652JB",172.395333333333
"201409270555-SEA-DFW-N3GFAA",8.91133333333334
"201409270612-SEA-ORD-N473UA",8.15433333333334
"201409270625-PDX-ONT-N215AG",-7.93866666666667
"201409270646-PDX-PHX-N704SW",11.798
"201409270658-SEA-JFK-N3BHAA",15.103
"201409270716-PDX-MSP-N399DA",7.34666666666667
"201409270731-SEA-ATL-N125DL",1.829
"201409270757-PDX-SFO-N846UA",14.8406666666667
"201409270815-SEA-BWI-N506AS",24.1186666666667
"201409270822-PDX-SEA-N822SK",-2.56433333333333
"201409270832-SEA-SLC-N706AS",1.63633333333333
"201409270833-SEA-BOS-N469AS",6.74066666666667
"201409270836-SEA-PHL-N557UW",53.595
"201409270935-PDX-TUS-N227AG",-8.62166666666666
"201409271013-SEA-SAN-N3754A",-20.112
"201409271035-SEA-TUS-N613AS",23.261
"201409271041-PDX-HNL-N389HA",-11.2
"201409271044-SEA-ANC-N558AS",11.889
"201409271132-SEA-ANC-N526AS",3.81766666666667
"201409271209-PDX-BUR-N215AG",-8.69933333333333
"201409271212-PDX-OGG-N557AS",10.169
"201409271304-PDX-MSP-N6704Z",-0.827
"201409271315-PDX-LGB-N775JB",-13.8806666666667
"201409271320-PDX-SFO-N832UA",-21.2623333333333
"201409271332-PDX-SLC-N67171",5.91833333333333
"201409271439-SEA-SAN-N548AS",-7.29766666666667
"201409271501-PDX-ORD-N3AKAA",124.135666666667
"201409271508-SEA-DEN-N909WN",50.2623333333333
"201409271525-SEA-PHX-N8641B",17.7176666666667
"201409271526-SEA-PHX-N626AS",22.0736666666667
"201409271556-PDX-MDW-N8305E",141.908
"201409271604-SEA-ANC-N703AS",-4.642
"201409271806-SEA-OGG-N564AS",-21.2716666666667
"201409271933-SEA-BUR-N614AS",-14.9923333333333
"201409272105-PDX-JFK-N561JB",5.13133333333333
"201409280603-SEA-DEN-N209FR",10.4903333333333
"201409280605-PDX-DEN-N939FR",7.04533333333333
"201409280607-PDX-IAH-N66803",12.9613333333333
"201409280638-SEA-DFW-N431AS",22.212
"201409280655-PDX-SFO-N842VA",-12.8266666666667
"201409280657-SEA-JFK-N704X",18.5283333333333
"201409280657-PDX-JFK-N3757D",40.7806666666667
"201409280707-PDX-CLT-N117UW",4.606
"201409280812-PDX-ORD-N483UA",-2.08233333333333
"201409280854-SEA-LIH-N596AS",3.51
"201409280858-SEA-DTW-N467AS",12.6846666666667
"201409280922-SEA-LAS-N588AS",-1.45466666666667
"201409280939-PDX-DCA-N585AS",38.736
"201409280947-PDX-SEA-N822SK",0.762833333333333
"201409281001-SEA-OAK-N560AS",-4.299
"201409281012-SEA-SLC-N361NW",-3.41766666666667
"201409281031-PDX-SJC-N298WN",-4.947
"201409281128-SEA-LAX-N753SK",5.01466666666667
"201409281137-SEA-STL-N584AS",14.151
"201409281143-SEA-AUS-N626AS",20.069
"201409281147-PDX-OAK-N411WN",-8.56833333333333
"201409281250-PDX-SBA-N224AG",13.341
"201409281333-SEA-ANC-N518AS",-12.362
"201409281415-SEA-SBA-N216AG",-9.35766666666667
"201409281419-SEA-SJC-N283WN",11.1646666666667
"201409281420-SEA-ANC-N767AS",-21.0873333333333
"201409281422-SEA-ORD-N548AS",92.9923333333333
"201409281543-SEA-DFW-N3ECAA",13.4326666666667
"201409281543-SEA-SJC-N309AS",-2.07966666666667
"201409281753-PDX-BUR-N218AG",-2.42466666666667
"201409281824-SEA-LAX-N561UA",-20.0756666666667
"201409281855-SEA-PHX-N222WN",4.85566666666667
"201409281908-SEA-FAI-N319AS",2.18766666666667
"201409281916-SEA-LAX-N644AS",10.2176666666667
"201409281935-SEA-DEN-N645SW",31.6146666666667
"201409281942-SEA-ANC-N594AS",-15.3556666666667
"201409290045-SEA-ORD-N73251",69.7146666666667
"201409290556-SEA-ANC-N537AS",-14.6605079365079
"201409290558-PDX-SLC-N659DL",-8.23666666666667
"201409290631-SEA-LAX-N3767",-14.131
"201409290657-PDX-SEA-N692CA",-2.626
"201409290713-SEA-SJC-N423AS",-6.53433333333333
"201409290742-SEA-PHX-N627AS",-5.09166666666667
"201409290754-SEA-OAK-N390SW",-5.20519047619048
"201409290758-SEA-LAX-N527AS",-5.82466666666667
"201409290758-SEA-GEG-N796AS",-2.841
"201409290846-SEA-HNL-N390HA",-3.923
"201409290901-SEA-DTW-N464AS",29.159
"201409290917-PDX-LAS-N562AS",46.5896666666667
"201409290956-SEA-HNL-N518AS",-7.83333333333333
"201409291138-SEA-PHX-N640AW",5.20466666666667
"201409291144-PDX-OAK-N200WN",-3.74333333333333
"201409291144-SEA-AUS-N566AS",4.019
"201409291200-SEA-LAX-N514AS",-2.23666666666667
"201409291219-PDX-DFW-N4XTAA",29.4663333333333
"201409291242-SEA-SJC-N797AS",17.403
"201409291316-SEA-SFO-N36444",-19.0533333333333
"201409291323-SEA-CLT-N156UW",21.5916666666667
"201409291328-PDX-LGB-N519JB",0.704333333333333
"201409291333-SEA-ANC-N579AS",3.60566666666667
"201409291421-SEA-SJC-N224WN",15.84
"201409291423-PDX-LAX-N613AS",-5.39766666666667
"201409291504-SEA-MDW-N8315C",69.8993333333333
"201409291523-SEA-DEN-N931WN",46.6876666666667
"201409291731-SEA-LAS-N805SK",-16.048
"201409291750-PDX-BUR-N218AG",-1.556
"201409291757-PDX-SAN-N420WN",6.0382380952381
"201409291802-PDX-DEN-N491UA",12.235
"201409291913-SEA-LAS-N765SW",7.67633333333333
"201409291935-SEA-BUR-N306AS",-5.857
"201409292027-SEA-LAX-N309AS",0.605793650793651
"201409292247-SEA-BOS-N663JB",19.2583333333333
"201409292254-SEA-ANC-N317AS",-5.03866666666667
"201409292255-SEA-DTW-N397DA",-4.75466666666667
"201409292259-SEA-BOS-N407AS",9.00933333333333
"201409300557-PDX-DFW-N436AA",-7.713
"201409300630-SEA-ATL-N802DN",-0.487428571428572
"201409300631-PDX-BUR-N218AG",-19.144
"201409300651-PDX-SEA-N810SK",-8.22133333333333
"201409300703-SEA-CLT-N568UW",9.622
"201409300743-SEA-SAN-N714CB",-25.4436666666667
"201409300744-SEA-PHX-N618AS",-0.871
"201409300821-SEA-ORD-N3BJAA",3.78733333333333
